index,price
5190,138.53653171542612
5191,165.64871537449326
5192,84.24460590574758
5193,269.7634007397122
5194,378.78009606558635
5195,247.27815623111553
5196,235.38172094610906
5197,384.0997402580352
5198,350.09604926604237
5199,250.02555341719466
5200,395.12600748930515
5201,384.0997402580352
5202,432.45634791452875
5203,441.77620032997737
5204,359.6059902239458
5205,326.09635586873304
5206,441.90839683329307
5207,473.52741772622
5208,309.32142902570496
5209,285.2871006464478
5210,442.4738408406111
5211,413.7994873939349
5212,79.66239566728403
5213,76.93295525039579
5214,122.72474451871953
5215,83.63793486427498
5216,88.28604695359105
5217,79.69994376271598
5218,79.66239566728403
5219,82.36094364650043
5220,226.92857590655748
5221,147.72173599688796
5222,175.7963511906629
5223,135.12681684847598
5224,394.46402233157215
5225,363.1059626945867
5226,329.6225023190236
5227,343.7209916759044
5228,363.1059626945867
5229,404.11494046222464
5230,261.6665866650513
5231,281.71722247963515
5232,372.55858945274343
5233,344.4384927759963
5234,453.04205634219977
5235,438.3906218496353
5236,369.28202985247526
5237,365.48677092421485
5238,438.3906218496353
5239,461.0267042223893
5240,317.26739666462885
5241,317.4429736433576
5242,434.58322939504484
5243,411.5666968133096
5244,113.25484107111542
5245,111.73698827562936
5246,62.97695146437303
5247,75.63837291819557
5248,139.9311782441322
5249,128.21059379005513
5250,196.1539160758798
5251,76.1912046169473
5252,113.85323198597648
5253,66.09684197162021
5254,200.6014461566077
5255,149.1866698449744
5256,173.28430599577672
5257,129.07952370658847
5258,121.025498995178
5259,194.8637321546918
5260,319.7185497808976
5261,79.81773608252011
5262,119.62732256477
5263,127.98857811043328
5264,199.03306675590707
5265,112.45800933439907
5266,212.13914892396647
5267,163.69257621073535
5268,80.75706762891839
5269,188.6595857853972
5270,115.56125194595349
5271,116.0447511739257
5272,64.34617401939407
5273,76.31725885205785
5274,144.10995322930043
5275,131.37865898393704
5276,201.41787797921663
5277,76.87505244580554
5278,115.8997952094736
5279,64.86475294815419
5280,92.20055352001718
5281,127.3835804816831
5282,195.1577710663324
5283,351.001054454502
5284,252.85440694472905
5285,89.49403277128177
5286,259.6222028791833
5287,405.53132236238173
5288,378.57294778739794
5289,402.42828675668557
5290,154.38374050693778
5291,150.25503417563775
5292,404.1628281891786
5293,378.57294778739794
5294,264.64410076750625
5295,85.57178256329102
5296,67.81399959826537
5297,259.4769491299443
5298,112.73121273279652
5299,163.41971106581693
5300,115.45432100881006
5301,133.06244687437825
5302,83.68115119028484
5303,124.75646214710054
5304,192.05546602361562
5305,157.45300724798486
5306,257.0392953922213
5307,270.37228684367085
5308,159.87364490394924
5309,174.93613463079367
5310,162.27224142825807
5311,165.99502766014965
5312,94.67756084810445
5313,49.36783123752628
5314,48.87738975250663
5315,102.90587826362567
5316,59.86561875319635
5317,137.41488198627005
5318,47.87868302536998
5319,257.21775726705334
5320,204.54035551598506
5321,366.0488631472986
5322,67.56978860703235
5323,141.4062086136375
5324,134.15522509711425
5325,230.00979038528044
5326,267.3912456816081
5327,115.42098542094638
5328,209.6240630650154
5329,80.47330981011345
5330,111.25918145179597
5331,119.02705259233605
5332,115.01764394809769
5333,180.2612379786483
5334,95.80401426890953
5335,111.28111221872669
5336,117.74206811465866
5337,97.41187606924215
5338,208.72253166662523
5339,122.69741537344143
5340,154.30506844598779
5341,79.99965267828924
5342,65.52914811932052
5343,215.89578906781696
5344,122.69494988178003
5345,65.37243629112521
5346,126.30611345369964
5347,132.44297085620022
5348,226.92857590655748
5349,147.72173599688796
5350,175.7963511906629
5351,135.12681684847598
5352,226.0095126540488
5353,166.9315826685892
5354,179.02390760874798
5355,145.13414443846142
5356,106.49081386046983
5357,66.31446397220716
5358,143.24274890907785
5359,49.43424742365892
5360,124.14639582891346
5361,112.96576969389513
5362,129.2028511206517
5363,169.1253781429696
5364,98.79705747813003
5365,99.31312074016296
5366,113.0678804095563
5367,93.78687282134005
5368,204.0797334006364
5369,271.6589240335959
5370,162.84568435640392
5371,106.9686451913483
5372,164.5388238398396
5373,187.50997352248567
5374,166.48682540189182
5375,119.01066702168896
5376,95.72725820283615
5377,122.17630857280592
5378,86.47713009455003
5379,90.15300924016086
5380,88.95130625938064
5381,47.05229842182172
5382,267.86873962158603
5383,91.3925004747192
5384,263.1870121953756
5385,430.261598390881
5386,382.35146710441467
5387,420.21238819311213
5388,155.83113229906155
5389,146.5221714269854
5390,431.4837120494996
5391,382.35146710441467
5392,280.915568118398
5393,88.24330943080962
5394,119.83786417117105
5395,115.73251660391001
5396,67.17516385613958
5397,71.06656705831791
5398,145.5519863581223
5399,131.96995063614852
5400,204.82245756987572
5401,70.90590891632866
5402,119.91821877493403
5403,74.04891255847907
5404,198.81027049499104
5405,168.16005507519776
5406,178.15756657223125
5407,135.85362404762134
5408,124.12378253480041
5409,187.24690449245344
5410,307.820079730139
5411,83.69349481136345
5412,125.72972056168825
5413,114.34661447607118
5414,131.74923829955802
5415,168.62159061335942
5416,98.70582727900828
5417,98.41140113078241
5418,113.01774699302402
5419,93.63823825324994
5420,203.35962243832677
5421,72.73377898137339
5422,73.61488711294845
5423,72.74775655163295
5424,130.03992972391205
5425,69.12300798774926
5426,72.8208748492428
5427,69.25621407501089
5428,398.06963511855594
5429,430.888270451981
5430,359.3300716424049
5431,354.1520583182089
5432,430.888270451981
5433,455.31399181119934
5434,292.2063615897445
5435,292.57465665675636
5436,431.04004788691117
5437,401.9731603613317
5438,117.29075120528174
5439,141.82368969008644
5440,138.32243771787304
5441,147.183914900865
5442,166.29465134509883
5443,147.38117797269825
5444,295.2596807300187
5445,93.61465806191994
5446,69.52174598227212
5447,140.0002146455869
5448,251.29278620150652
5449,81.10352573679457
5450,161.70585556759988
5451,356.7681884628636
5452,403.7334570624995
5453,256.0508892816212
5454,356.7681884628636
5455,160.65697808758438
5456,345.17344085230724
5457,283.77793803303683
5458,145.37667175359005
5459,82.86721826258906
5460,85.82285645849336
5461,45.35595482495539
5462,44.78446643891741
5463,120.64901989299405
5464,126.94901009088902
5465,197.7583670541805
5466,112.97603979267934
5467,204.4726286685932
5468,170.04084456369424
5469,85.02598282697343
5470,191.56894083846203
5471,253.71188685838874
5472,198.01685609778144
5473,356.7613111810265
5474,67.58002601620055
5475,141.7722278644656
5476,122.9849723014628
5477,220.1406581503186
5478,235.83051943524174
5479,112.95653431331165
5480,193.97797927593405
5481,78.11342676406268
5482,104.22926882039582
5483,65.38740776085127
5484,147.63669380406668
5485,49.67648379701663
5486,81.43730202972789
5487,83.01826350299925
5488,122.47548504888769
5489,81.52476527860898
5490,66.41440543434972
5491,88.25558054046734
5492,77.24966477217887
5493,82.83436804815891
5494,65.26039967331633
5495,77.24966477217887
5496,264.03955211483895
5497,159.78953460696096
5498,102.63334558116581
5499,157.75019403513346
5500,182.13030272402284
5501,158.0361889578926
5502,113.12792659226407
5503,96.75291792854787
5504,115.58485013463309
5505,83.58318226127946
5506,86.56068007776815
5507,136.14217823486538
5508,405.10033707556374
5509,143.65335535047828
5510,146.23906224479796
5511,87.08584513665154
5512,288.03360680384753
5513,387.68647208962557
5514,266.61063274841877
5515,240.3571927738842
5516,407.39720705856246
5517,368.51474243800095
5518,253.95524748091978
5519,402.23982559849543
5520,407.39720705856246
5521,132.10380247957158
5522,408.21251646641105
5523,138.7524229645927
5524,139.6179893976998
5525,84.34063298762877
5526,282.0362273207953
5527,380.83863030985714
5528,249.0601822430101
5529,239.71193615001098
5530,399.0655708668513
5531,363.8050627598763
5532,247.01706590790775
5533,402.7738038886915
5534,399.0655708668513
5535,137.03943173630202
5536,89.30866088519414
5537,74.95853914283148
5538,100.78545989317637
5539,101.63493165315855
5540,136.027357827968
5541,85.38940853189592
5542,89.84133279493017
5543,81.9070944158671
5544,93.37977478485438
5545,126.66405899604662
5546,81.40010790758684
5547,71.92718542702339
5548,91.51023819335117
5549,78.6289563654639
5550,92.99997784840923
5551,69.69238765795666
5552,78.6289563654639
5553,149.15017352672064
5554,98.50282026135798
5555,100.2243317643861
5556,168.89731514234242
5557,97.21670390513782
5558,174.81423484252812
5559,151.13099974487832
5560,109.38052738400113
5561,154.67957037971888
5562,100.25399566231157
5563,113.92740643342788
5564,171.5191070014857
5565,99.5322436257453
5566,178.89070562103373
5567,153.33292553278824
5568,105.89423186941082
5569,90.04830668009976
5570,47.44124967615532
5571,47.64766159846373
5572,128.92350699561652
5573,412.3153640534833
5574,149.78345641325532
5575,142.09812133432314
5576,84.99927042815908
5577,274.84764958371585
5578,386.4058632523531
5579,256.8534611867132
5580,239.05061843528907
5581,401.65411829724707
5582,369.7789200709137
5583,247.07914054795577
5584,402.3569657520828
5585,401.65411829724707
5586,109.07693279675358
5587,144.3313311414505
5588,84.32354355363208
5589,84.84676894931557
5590,78.77951859674991
5591,111.43263148770983
5592,114.61893859390817
5593,149.46695983424456
5594,100.27190505649313
5595,85.33494295869669
5596,114.8836477351153
5597,138.0655418502836
5598,138.0655418502836
5599,148.19641568630774
5600,167.2790484521721
5601,145.36951495126945
5602,274.0699071753168
5603,89.95324870896678
5604,69.72828276003517
5605,138.87311554670356
5606,239.68752957139552
5607,79.61525284219283
5608,159.70759829007088
5609,155.8101482740519
5610,168.50454504669983
5611,138.87429355116677
5612,411.6633873227329
5613,143.19137899865112
5614,160.21639104299524
5615,87.58082012626144
5616,271.1294944238873
5617,387.58352241579365
5618,266.3835502492067
5619,236.814371557957
5620,410.69943917310115
5621,363.9292506785975
5622,255.6471299174164
5623,412.23596816389534
5624,410.69943917310115
5625,140.49175366461222
5626,108.46366127898476
5627,103.43916960750367
5628,161.71383976677714
5629,108.2398537725103
5630,159.3752262895925
5631,138.30727160610226
5632,99.61696682427332
5633,124.44909114886394
5634,158.3726770715031
5635,73.95996648843818
5636,65.61523440053429
5637,230.01152292710196
5638,124.56850661919391
5639,69.64098222084752
5640,138.6214432076191
5641,142.81194287999534
5642,81.95669397916124
5643,43.07316901090638
5644,102.06031310325618
5645,58.691627606608684
5646,50.959752682681156
5647,99.57318940730686
5648,105.37029249797207
5649,269.2121939013637
5650,162.3421561405536
5651,106.25631792985659
5652,163.49991893906213
5653,184.9805137956591
5654,163.6420733454575
5655,117.5218707349791
5656,94.09701470023792
5657,121.32938259506754
5658,86.20972251523868
5659,89.31710154483078
5660,71.45739211127741
5661,277.8767491473132
5662,124.06808927059149
5663,231.4519681613431
5664,153.63395993454174
5665,185.3116041604661
5666,153.63395993454174
5667,131.60366381679492
5668,397.67684082775486
5669,136.19502952982717
5670,161.9001201424689
5671,83.56953585225769
5672,280.4086756596823
5673,383.17997390091944
5674,260.9542571677422
5675,234.0450112324334
5676,398.9810554978993
5677,357.6158921627384
5678,244.2684981869711
5679,397.9128869991087
5680,398.9810554978993
5681,246.268409793378
5682,195.23406842156083
5683,362.77006806969877
5684,67.76753938631757
5685,136.80724257762668
5686,124.6699663538744
5687,221.271278288937
5688,239.6922517924255
5689,113.42447565056679
5690,192.99257864495507
5691,78.6258677085623
5692,146.8731269370235
5693,104.30085992618808
5694,80.29444803810188
5695,108.64113116995097
5696,109.67074670691964
5697,146.94352703439438
5698,97.76066415656177
5699,105.04952781269924
5700,223.18817690426349
5701,147.60129730787065
5702,177.65647531351746
5703,138.79584511546983
5704,453.3328594625598
5705,442.98337263286226
5706,370.0796881503509
5707,334.9969560207089
5708,450.3953667155645
5709,485.8445988081023
5710,298.39302853049526
5711,317.0958879798158
5712,452.31633814751655
5713,426.64521498405884
5714,125.15341013839362
5715,158.25699749632844
5716,80.97509822449078
5717,64.9270618303977
5718,241.14516376429245
5719,125.32691119485158
5720,67.1157740508601
5721,141.50849091506157
5722,144.58861800055814
5723,369.59724492713474
5724,397.6274436511048
5725,239.44473523019414
5726,369.59724492713474
5727,166.31651979355289
5728,361.86820821738553
5729,274.8442528262359
5730,147.99498654642466
5731,76.68657587196353
5732,127.28329357225954
5733,164.30384403271702
5734,80.03174347756372
5735,66.36717955566687
5736,241.37422889682273
5737,127.38958745107495
5738,69.25972725423428
5739,145.31298883103437
5740,148.55372814517068
5741,266.1746314956552
5742,93.34169513251986
5743,268.2751249607412
5744,437.6568547599564
5745,394.77808432543264
5746,407.9861896248694
5747,166.47851343805416
5748,165.9357866559685
5749,433.3235729929446
5750,394.77808432543264
5751,277.36914417336146
5752,88.48108834725286
5753,104.39579550780746
5754,69.65216549469446
5755,149.13903641922764
5756,50.29739000590295
5757,112.43513543705222
5758,134.68805853865507
5759,128.9966619836656
5760,139.84438851116863
5761,152.2016368339556
5762,140.86380955285577
5763,247.0612239133731
5764,87.52839074782635
5765,66.53448424243645
5766,135.14389441690315
5767,211.7474330286748
5768,76.6454088488005
5769,150.52629337124867
5770,70.8727909614691
5771,263.7458949799913
5772,122.24714827024441
5773,252.44634088195642
5774,196.61429205082013
5775,364.6430339927661
5776,67.0730646933901
5777,146.8634088615607
5778,118.69662513874778
5779,227.42188990245702
5780,251.29643681333437
5781,115.90737160856055
5782,201.13062821128133
5783,79.54811273095494
5784,139.43351273885006
5785,74.14887015207545
5786,94.70508135529094
5787,368.25399741773856
5788,391.5188561354193
5789,255.5365003527486
5790,368.25399741773856
5791,164.12927387479627
5792,342.8481983642447
5793,277.6641299727481
5794,132.88027063279029
5795,78.05853576104508
5796,136.544454299687
5797,426.675522350627
5798,147.8280361504379
5799,164.9286526794775
5800,90.05347360697814
5801,279.9524164689811
5802,395.56753676128216
5803,257.38136243388186
5804,240.7292149034081
5805,401.1929773288554
5806,367.81667828900714
5807,251.75234345997032
5808,404.444124556627
5809,401.1929773288554
5810,73.15313291458197
5811,277.95647338081693
5812,125.34597916514798
5813,93.25698068896477
5814,49.31740629263365
5815,49.527787003101935
5816,90.96586926459794
5817,47.48998150227456
5818,144.0614230636109
5819,126.77437324283892
5820,188.17426944430997
5821,354.9867517721503
5822,116.80458348470714
5823,116.06104837994803
5824,65.86919216971772
5825,77.40083023587243
5826,140.09626095105017
5827,128.08347761329995
5828,202.5024547826372
5829,76.5014920645483
5830,116.5459433795157
5831,74.2893518064043
5832,362.80521656536024
5833,393.4246189620936
5834,256.22464988339914
5835,362.80521656536024
5836,163.00779531670355
5837,336.133136352335
5838,278.51346051730627
5839,136.1976866643941
5840,79.0322425064291
5841,89.98686496887461
5842,49.13346783664923
5843,49.4242226835061
5844,136.06984743571044
5845,411.4850062446611
5846,145.99712689254042
5847,150.83149074593325
5848,86.80973718219303
5849,272.40353115866975
5850,385.30121746650104
5851,262.25888776619706
5852,232.74764827137622
5853,402.2165779802629
5854,363.40879973477485
5855,248.65397154579117
5856,394.05189345507387
5857,402.2165779802629
5858,442.9571610595172
5859,424.43903106656916
5860,364.7154139966304
5861,351.63015219437983
5862,424.43903106656916
5863,453.6109266173044
5864,315.1535593458597
5865,303.6325081013239
5866,426.12614608406665
5867,408.17666020087944
5868,142.53694873473157
5869,96.96454697204555
5870,77.8080339595969
5871,105.5754994013997
5872,105.18097163176903
5873,140.7336823843558
5874,88.08939604877777
5875,97.23039966047403
5876,140.0209690693961
5877,74.7910081690113
5878,96.338127905649
5879,200.79544546058733
5880,198.27299769311634
5881,329.5085805989957
5882,71.1151499772461
5883,139.38265579336039
5884,138.80945947510347
5885,224.57806744793066
5886,223.50612720359
5887,115.66432296765711
5888,198.9862589624795
5889,80.97428241780023
5890,149.33102177987843
5891,106.00607756472206
5892,115.5099585790373
5893,169.14262507508093
5894,107.12197391868762
5895,171.1011967801492
5896,146.35958399894653
5897,106.76302093527728
5898,176.33205516139054
5899,142.72936940075468
5900,164.70124724392474
5901,113.3730721344197
5902,120.03089988223545
5903,163.22937559437403
5904,264.93915055135795
5905,77.22647173340704
5906,111.3713929635973
5907,117.04542290552446
5908,113.31087639553417
5909,180.84159784267544
5910,95.07081900285813
5911,111.7689050717574
5912,116.55188717091511
5913,95.91510436206875
5914,209.59885369768753
5915,74.93303360706449
5916,86.93156747063641
5917,83.51953699916545
5918,136.32334368242596
5919,72.72859529015066
5920,72.38393101889089
5921,72.9184961944002
5922,402.13446792950765
5923,436.5680198503866
5924,363.25008802858446
5925,333.66772700805956
5926,449.3043314709716
5927,489.38235592927447
5928,292.7916960468914
5929,308.3304393326853
5930,445.5737443007995
5931,422.85181389783617
5932,249.86476594422416
5933,87.78332267711386
5934,237.22743511100757
5935,401.15746365012166
5936,370.75660223402053
5937,367.8894638913174
5938,158.7922367484085
5939,147.1290150016038
5940,370.5512525066787
5941,370.75660223402053
5942,246.54638220146532
5943,86.74902459046496
5944,104.52538099077574
5945,123.3532636543764
5946,200.80107995212867
5947,317.13574946326816
5948,110.47097574119054
5949,148.88683638340518
5950,85.18190626033733
5951,101.04678002614736
5952,80.6035374771426
5953,113.42757202564276
5954,114.11141243469825
5955,153.0930002864785
5956,102.81361753704486
5957,103.98815200424951
5958,251.89672375305767
5959,89.28102439372529
5960,253.82663587774542
5961,422.5410255032715
5962,381.8064562261528
5963,420.03872291245676
5964,163.5003492553625
5965,145.09455540565904
5966,386.9262737344605
5967,381.8064562261528
5968,270.739517911683
5969,85.26644488950974
5970,145.45410141332735
5971,164.76883615146846
5972,273.95061627993107
5973,173.22325792642926
5974,109.67073224868004
5975,172.48597184245443
5976,195.6836663655999
5977,173.7355887205825
5978,124.58405862438546
5979,103.25988092044301
5980,127.73060580389595
5981,90.40227010248312
5982,92.9366143509649
5983,90.3828356379496
5984,126.2072044157493
5985,196.17855179715272
5986,349.306532878028
5987,87.88296418544894
5988,48.15190120265537
5989,87.7066893642267
5990,47.252806988366096
5991,47.67488554936312
5992,277.73394514639216
5993,163.60902401861895
5994,104.782404675265
5995,161.2861532985594
5996,188.64334669103135
5997,166.92114993824038
5998,119.5333952447637
5999,103.8100095208852
6000,120.96961304961711
6001,86.9003355169218
6002,90.01737060391055
6003,130.70059417594103
6004,350.55880586717274
6005,140.91498165059159
6006,140.91498165059159
6007,84.49744662597713
6008,241.06599119384828
6009,334.5831772448048
6010,216.0119665376151
6011,224.39809268437324
6012,340.742744770807
6013,304.31894610756325
6014,222.60649137966035
6015,331.6013870830318
6016,340.742744770807
6017,102.06248416926
6018,69.75712283833101
6019,147.83642314805525
6020,50.59021767294704
6021,102.01356975408669
6022,72.47335054072721
6023,51.61640052836719
6024,95.0971720912378
6025,102.64748376139744
6026,95.62957551892994
6027,124.89360826657659
6028,201.79182984502668
6029,340.1989957343978
6030,69.05983803463107
6031,264.89394465868287
6032,112.95930752100747
6033,169.24676602266922
6034,116.42801121479334
6035,134.2553585961543
6036,86.28722241010668
6037,124.09400496928959
6038,200.10354350001037
6039,162.4726798677667
6040,258.93460652176003
6041,271.93384536822185
6042,162.16816944066932
6043,172.55278233424846
6044,98.67334069833784
6045,128.4368778511471
6046,212.2092077326814
6047,380.72192738454225
6048,340.32887030104206
6049,331.81002771287484
6050,340.35870905363146
6051,153.17087540767818
6052,239.36743784470502
6053,94.50758253893679
6054,205.5877349989506
6055,93.87240327360698
6056,350.7438658391627
6057,204.35749809125838
6058,387.1455787540332
6059,134.5421634670137
6060,413.9709645662455
6061,149.310766509239
6062,128.94268851145452
6063,85.14378870634728
6064,285.8566928724528
6065,393.3752134217774
6066,262.9786468551502
6067,233.9654392582547
6068,415.8563485270255
6069,315.5349816458637
6070,241.1115213850131
6071,336.77837337489456
6072,415.8563485270255
6073,276.10355740940054
6074,92.18430780797686
6075,271.09952239595316
6076,428.4468579982333
6077,393.00668537348696
6078,414.43822622319095
6079,161.2981897748258
6080,165.14503916324063
6081,434.2265696535019
6082,393.00668537348696
6083,286.30595507596064
6084,88.01619402210794
6085,123.65833333462892
6086,146.78483447518306
6087,141.84913582862853
6088,151.4269977535564
6089,165.65789971993158
6090,152.9087220122361
6091,269.0968867356733
6092,94.70714401300837
6093,73.2534738256434
6094,148.4509687104139
6095,234.3411068524693
6096,82.5753388795255
6097,165.65712066065268
6098,238.49703678254284
6099,86.229790008382
6100,231.82172690313723
6101,395.5861847673504
6102,371.9430005451028
6103,362.4883522493433
6104,181.15799375085123
6105,163.04774796271616
6106,346.0596064835731
6107,371.9430005451028
6108,238.49763179792197
6109,84.1431231639199
6110,199.8872351986522
6111,150.381703279125
6112,174.622622374339
6113,130.70714185064864
6114,122.63649603891002
6115,193.96943647107676
6116,317.72690000912365
6117,80.0158142348697
6118,133.13630473045242
6119,114.31116770305971
6120,141.64584078993101
6121,164.19965121241387
6122,95.57061621014999
6123,90.43442127537104
6124,109.06933279095136
6125,86.33363320293105
6126,192.64832616541838
6127,97.75338905480422
6128,300.35359059498836
6129,126.74621488706295
6130,223.5182113893015
6131,464.36631347009865
6132,443.21871814458154
6133,373.0523942724453
6134,375.2655455986172
6135,443.21871814458154
6136,476.2551304116348
6137,326.9885030621857
6138,321.39357629053194
6139,443.63163272473304
6140,416.2804557276335
6141,124.4300265799751
6142,158.06609697532485
6143,74.74572308182405
6144,63.078740748568435
6145,238.53777213048068
6146,124.52474392087987
6147,67.37342583764445
6148,142.0360029415327
6149,145.43309132051462
6150,95.63959870830554
6151,124.41744950236748
6152,192.61741599864334
6153,347.0389306248362
6154,224.37738664389246
6155,142.03557388620095
6156,178.0070682870013
6157,136.26113028945528
6158,207.03218246607216
6159,153.01057689550308
6160,165.7324425347473
6161,132.393168986889
6162,115.4895718975397
6163,190.07957590798188
6164,307.72737045110307
6165,73.26705229071486
6166,138.55052909350428
6167,74.51608329500063
6168,97.37442480282502
6169,149.86923881750798
6170,162.62312582451284
6171,112.86954849049648
6172,112.20132576798645
6173,64.01157930878765
6174,67.01845544150538
6175,141.34222644013974
6176,129.15813136208317
6177,197.37226706897462
6178,67.1101050969578
6179,112.58433449900598
6180,68.57343193090898
6181,94.21754076142297
6182,125.57999901731412
6183,198.33624909768042
6184,352.17534705365597
6185,225.81478866181783
6186,151.26240918933595
6187,184.43981188290314
6188,139.47457437711446
6189,169.94892107437488
6190,125.20862420099563
6191,133.7901994291826
6192,84.07558276621914
6193,125.57853521425321
6194,181.79017109108273
6195,157.38625368441427
6196,302.2022370450652
6197,304.2454308587829
6198,170.6967624245563
6199,178.90571806136947
6200,97.44736133189554
6201,64.75234594815166
6202,138.0410066961279
6203,46.980499229634795
6204,106.15362041275127
6205,114.87024518497971
6206,111.6144801371133
6207,175.8888311700196
6208,93.70615583535763
6209,106.56567634698465
6210,113.43440210809254
6211,93.07236416887274
6212,204.91916446807176
6213,364.64421984306057
6214,404.6938476739735
6215,261.0178277210972
6216,364.64421984306057
6217,163.94086533534932
6218,358.35095453412055
6219,283.95395920042466
6220,144.05784976654797
6221,81.7659674907327
6222,264.2967981365962
6223,161.0043418188567
6224,106.2007408420802
6225,159.1103508547836
6226,184.6461106237637
6227,160.4896772779175
6228,116.12516560788137
6229,99.61247029416474
6230,117.38449135580449
6231,84.27029000414704
6232,87.41506005094668
6233,169.24822833475403
6234,129.56615077212993
6235,139.3909761743476
6236,86.51896008458257
6237,130.5846611386147
6238,188.7076181533638
6239,167.9998641863049
6240,313.6010094885402
6241,313.2001048180003
6242,176.0563434804922
6243,186.54775487057228
6244,477.38823377763794
6245,447.83642996286346
6246,383.3586204132461
6247,366.6842214647165
6248,447.83642996286346
6249,499.1853194017808
6250,340.5019527807391
6251,318.1265549151884
6252,449.7158200916656
6253,421.71481503808735
6254,230.97260778404728
6255,168.23521936915333
6256,180.38091201670727
6257,142.99942348088783
6258,108.03537034682269
6259,62.72651354618053
6260,140.7809892636428
6261,50.413892807424325
6262,134.50453408174675
6263,137.58338830560027
6264,214.0323885666563
6265,122.20116087798134
6266,241.25727650132325
6267,186.0339330557065
6268,87.64931683615441
6269,202.22137450296051
6270,88.37919449937793
6271,47.332514651800814
6272,46.96102421512192
6273,374.19523815243133
6274,397.0230013716875
6275,255.7557289793322
6276,374.19523815243133
6277,163.1435706766769
6278,362.87319146962835
6279,276.85313532735705
6280,132.68026534947683
6281,80.22575021718166
6282,146.5742867340951
6283,99.5165571758561
6284,103.09439628225239
6285,169.88621813819114
6286,98.8969324654654
6287,174.18529599477117
6288,150.10995686608936
6289,104.82193554939525
6290,95.46646159165559
6291,129.10232667762654
6292,196.9810007670128
6293,343.10575259686755
6294,140.32303553619298
6295,434.44125080282953
6296,142.65668797899525
6297,147.27229044481072
6298,87.50925171137744
6299,271.3561414198837
6300,389.042394382125
6301,269.7931491190386
6302,230.45145303933967
6303,402.2398961761364
6304,398.56331662101366
6305,247.72714360216284
6306,416.4398085878632
6307,368.2751711765533
6308,86.75708046468924
6309,122.81372797839339
6310,195.68723681935634
6311,344.0815337883671
6312,259.168074848624
6313,200.6433838717872
6314,369.0702675143572
6315,68.902056910653
6316,140.38919672040916
6317,143.68064473377345
6318,228.3211564730099
6319,237.80214198238764
6320,116.28763515623845
6321,208.19594397410376
6322,81.00124819425322
6323,267.4907446089048
6324,90.70115652294298
6325,257.69123060583894
6326,418.50628354326943
6327,382.81494840676237
6328,408.35632780310374
6329,162.1317471275521
6330,150.4259122027329
6331,407.3967402859781
6332,382.81494840676237
6333,271.42637156827124
6334,84.82861882288948
6335,94.63722783413299
6336,311.2955641191309
6337,121.05755445023563
6338,228.4320820987689
6339,74.62022384293209
6340,273.8876215988062
6341,126.20716502873151
6342,82.24109114257757
6343,44.09704809139675
6344,44.25782070106273
6345,76.06700699352416
6346,82.59114225142696
6347,82.80875184392542
6348,137.92413941239218
6349,71.76585425032616
6350,77.07692352707551
6351,72.12274653596785
6352,72.36842868145669
6353,273.16653290469446
6354,123.30099721683524
6355,134.48888510751286
6356,71.1624290940921
6357,97.61404857648233
6358,314.4941731375794
6359,302.0321561038675
6360,322.21725825237417
6361,141.89236855654514
6362,223.57857567464023
6363,86.36314859685714
6364,182.5600450967262
6365,85.11958415249893
6366,320.4709834442565
6367,188.54624064478318
6368,350.5709760828518
6369,130.8377257278463
6370,417.00062992928906
6371,156.45177252051883
6372,138.35016729164835
6373,85.28735687014208
6374,287.916135646612
6375,395.2401111399414
6376,252.53989222103513
6377,243.6525974523719
6378,398.89104522428823
6379,314.9649861907658
6380,242.21074571890176
6381,344.63363943740586
6382,398.89104522428823
6383,97.32760157705506
6384,62.640295099071494
6385,137.49606170038942
6386,49.59820021239461
6387,80.52815727311243
6388,79.19122772325585
6389,123.60111186655324
6390,79.42077518445174
6391,68.44524452823298
6392,89.68876798386876
6393,80.48171482014848
6394,80.52815727311243
6395,67.33040593339832
6396,81.04486949327968
6397,288.50229000312515
6398,290.82860166518975
6399,298.9420405989339
6400,128.8059852935901
6401,208.79316307456241
6402,85.8092011377229
6403,187.73438919265982
6404,83.53530701507933
6405,276.2460286154764
6406,174.690260479213
6407,292.5825668675907
6408,135.82507994377107
6409,70.3072974567733
6410,100.45309099135675
6411,225.1065047732448
6412,144.38618558972473
6413,175.93925004428036
6414,144.38618558972473
6415,108.07448270986788
6416,64.71624423474246
6417,143.5728448657676
6418,49.28497522987019
6419,265.3371633329463
6420,92.9485783753048
6421,249.1838795129196
6422,419.5026132324573
6423,388.92568498039435
6424,377.2053649914643
6425,161.5803800834546
6426,156.56568872685946
6427,390.7896779856581
6428,388.92568498039435
6429,257.7782499497532
6430,91.18209789100705
6431,79.52423925114319
6432,88.58155707146695
6433,88.70654807088997
6434,143.60663476293428
6435,76.9563038581771
6436,81.81158564553854
6437,77.15342091929102
6438,143.86005996400968
6439,111.00956787358396
6440,107.72985780940459
6441,166.2539744234249
6442,111.27912965608287
6443,167.25497176035122
6444,142.49382603901887
6445,101.05040261894355
6446,150.20089955749606
6447,97.85487945740896
6448,115.27981427728648
6449,168.02265476313082
6450,99.59275120665416
6451,172.40371051344465
6452,146.221778624933
6453,101.46754441033349
6454,123.55617893315318
6455,133.80867351906244
6456,203.17297632954774
6457,118.37706776810974
6458,218.32622435608084
6459,181.40300120268026
6460,82.5981580143026
6461,194.70296234288185
6462,127.02634983534408
6463,136.7891539550804
6464,210.8016789044171
