index,price
5193,265.73061898031034
5194,444.0636059748352
5195,268.53075009316115
5196,221.18051525294476
5197,374.3538711668639
5198,353.0921236341011
5199,268.1150372472002
5200,384.20004197851375
5201,374.3538711668639
5202,391.6194331115514
5203,489.4299355000877
5204,373.0620654194182
5205,424.8834432034103
5206,466.1719611559238
5207,480.7737338332974
5208,327.57802773352364
5209,264.7236089092462
5210,438.11017698252664
5211,452.50469978806075
5212,71.92738534850945
5213,77.98958156744035
5214,128.97134274066525
5215,92.36311625142358
5216,93.52214933136703
5217,69.6653082774859
5218,71.92738534850945
5219,68.17610362996899
5220,287.31469013227183
5221,154.29717447808451
5222,175.3485227019444
5223,119.23422965853673
5224,514.175752779043
5225,346.8526271581681
5226,455.21655038997903
5227,469.4354163338552
5228,346.8526271581681
5229,498.18551434738083
5230,300.500241192474
5231,257.4185185942445
5232,331.834581943561
5233,478.055583509916
5234,523.2991376041664
5235,523.3203586824067
5236,500.9788211251502
5237,484.58589281417335
5238,523.3203586824067
5239,518.4508346115717
5240,359.35615062144166
5241,322.8097409772323
5242,487.74935119310334
5243,508.6841818683695
5244,107.82599915462123
5245,121.79097800382337
5246,84.9029839717557
5247,73.15428657910358
5248,150.98319490935927
5249,98.72134826348406
5250,132.01362958700562
5251,74.04668963112553
5252,106.84163309851094
5253,78.02112095069181
5254,193.06652023220755
5255,151.26742329774092
5256,170.70958287521412
5257,134.18787834517354
5258,138.01916946734258
5259,197.21203949773138
5260,342.4362812289229
5261,81.56284181432767
5262,118.7730643705923
5263,129.46146623226835
5264,195.9438611669105
5265,117.16548181982853
5266,202.94756720473387
5267,137.7276065515188
5268,78.48801470170389
5269,165.0615728723269
5270,124.36562355745194
5271,129.34981283283804
5272,100.34908968017852
5273,80.71031158680357
5274,160.62311548734866
5275,126.36966107645975
5276,151.13488247112048
5277,81.60271463882552
5278,124.08123897368992
5279,86.03089506196547
5280,75.31843397069869
5281,117.18180315484798
5282,197.86488332357845
5283,515.8994887529695
5284,208.7615739046423
5285,95.64936297282574
5286,254.40765862475658
5287,366.4888543015633
5288,403.805312642016
5289,399.168743610323
5290,152.71752312640572
5291,142.98777307578655
5292,400.9058926870617
5293,403.805312642016
5294,240.22268819010532
5295,80.93240171544826
5296,55.42479282274265
5297,222.3280211917568
5298,121.46685628028864
5299,165.0168643909764
5300,123.36708586127132
5301,132.83698566300086
5302,83.98656107590651
5303,120.58914504576592
5304,173.0883734564212
5305,157.50863714293266
5306,261.7960926719246
5307,252.65954137414232
5308,165.81143069122305
5309,172.87196998841972
5310,150.01263281746722
5311,148.70275199421357
5312,75.13975106317068
5313,39.45786153868083
5314,37.875410580175384
5315,89.04805988949364
5316,73.2656261771897
5317,127.74154496411963
5318,48.16659709165361
5319,251.75625445733357
5320,220.45367925731173
5321,308.4490557691333
5322,56.511274908604165
5323,133.79215831464404
5324,135.93029336080193
5325,274.98729415829416
5326,262.0106808439505
5327,112.76054199120289
5328,211.41992110036665
5329,80.70683648592404
5330,102.17545793325337
5331,35.45576981712816
5332,107.67074028192778
5333,182.62084248406504
5334,110.6116171006312
5335,102.08277523219698
5336,48.32196079502026
5337,68.6749812169794
5338,221.99181444499462
5339,107.1937697252348
5340,129.96128258174605
5341,57.87834122158157
5342,85.44091159203097
5343,197.45262835343087
5344,112.1643888832024
5345,54.23380528027557
5346,133.86130391971264
5347,123.59127385412604
5348,287.31469013227183
5349,154.29717447808451
5350,175.3485227019444
5351,119.23422965853673
5352,294.29447571438357
5353,185.27076070512618
5354,191.24766767055456
5355,142.32894682743748
5356,92.28234369667264
5357,62.96146430162412
5358,128.50888291577795
5359,53.16218109445009
5360,114.10170617425689
5361,119.16986032259601
5362,129.91822050514796
5363,191.4001092328873
5364,97.6792617352243
5365,125.43008488946785
5366,98.10858581998122
5367,126.52022408367255
5368,257.74234633984685
5369,235.03706477007438
5370,161.9576106396308
5371,107.65971367281166
5372,156.36592296649204
5373,181.22778502195348
5374,179.5879657929044
5375,114.32785775619831
5376,57.73948416821245
5377,122.38135921478248
5378,69.56099626055203
5379,96.764404506839
5380,68.55020333198344
5381,25.10293191911675
5382,277.69227180500707
5383,101.07897747702438
5384,268.7127335114329
5385,430.1540981129784
5386,359.7029482608888
5387,378.00007731538193
5388,161.15239281988795
5389,153.00661631764842
5390,424.61769939923073
5391,359.7029482608888
5392,242.2045611801322
5393,88.46017597605068
5394,109.5909227137357
5395,155.47717776229118
5396,104.1857401856117
5397,81.14394125134177
5398,155.59702359056035
5399,156.28153195829032
5400,174.5901138827161
5401,81.44902978226798
5402,79.47906160159069
5403,82.94358020280079
5404,209.19850527732265
5405,169.40226741634805
5406,184.1538745050303
5407,138.86755371028218
5408,130.27329554507867
5409,195.83180280915155
5410,314.93300631099095
5411,83.34139537432317
5412,92.91627669495593
5413,100.31261224423166
5414,109.5090992973466
5415,203.81733204987
5416,78.82201365685991
5417,104.2446554101669
5418,79.25133774161687
5419,111.3385942599275
5420,242.49178969662637
5421,45.191133111346076
5422,80.64444771349709
5423,80.47557148047171
5424,134.45651764090275
5425,75.945525726172
5426,54.92844010898497
5427,128.15305016459192
5428,396.4175244956755
5429,479.28625291392717
5430,393.0188319288423
5431,474.45324295444334
5432,479.28625291392717
5433,476.06855747587326
5434,296.64260206870597
5435,327.3545755667358
5436,441.86095525082214
5437,453.57031540393615
5438,111.97415903558593
5439,142.01921652838573
5440,131.18818771831872
5441,128.73121090299793
5442,107.13676338021872
5443,133.33243679479256
5444,320.07466325357257
5445,75.63259994899818
5446,66.76786819745236
5447,134.1790075873233
5448,349.7673191652749
5449,87.35272763010337
5450,128.53470444237448
5451,390.04925720024283
5452,415.7366338563694
5453,311.1744921991262
5454,390.04925720024283
5455,177.43357286511355
5456,375.9833703558902
5457,243.12980909502903
5458,165.98245552892269
5459,81.17406004723661
5460,68.70423276370607
5461,34.91909119292136
5462,33.328910527252155
5463,116.0584062893906
5464,126.7065902743473
5465,194.08758087394617
5466,116.31417959734863
5467,202.98316510524387
5468,189.53612308914057
5469,119.20495629288608
5470,181.01398077557243
5471,254.813620952846
5472,217.39001435628654
5473,325.6915648786109
5474,58.1494963850929
5475,128.38017274088824
5476,122.36659470815542
5477,272.9871747614842
5478,263.74654575381663
5479,112.34718724472147
5480,214.16344823098004
5481,75.94686530535678
5482,102.87862778814805
5483,82.54486482046006
5484,136.71825896413372
5485,45.17218907802104
5486,82.23868300858842
5487,68.60021139720966
5488,125.21070665566609
5489,92.76336040006598
5490,63.843690681703066
5491,88.21231332049952
5492,74.32597316250491
5493,82.23868300858842
5494,93.3796273354884
5495,74.32597316250491
5496,251.50589829218146
5497,181.03314371263616
5498,107.98476020416739
5499,189.75792145584484
5500,187.81968280004017
5501,184.1619923564976
5502,119.19839269622449
5503,89.76609191091586
5504,120.25326689209186
5505,91.04184867598285
5506,101.45932577652987
5507,138.47982421258504
5508,427.2960443418443
5509,137.1985776530934
5510,128.38532131885896
5511,74.64431060910003
5512,289.3459368531397
5513,437.3231766195489
5514,269.0949695548157
5515,247.50482532199405
5516,427.41971756383174
5517,357.6748158211573
5518,224.02920815271509
5519,363.6441359093612
5520,427.41971756383174
5521,131.9492569898255
5522,419.6955539214088
5523,129.38838098034918
5524,109.93683377270955
5525,80.34322474232619
5526,299.23394766781985
5527,430.54467335822164
5528,260.0356824823214
5529,214.59140935646633
5530,423.05409293695226
5531,367.7472601306056
5532,241.12182771592057
5533,390.2920506564116
5534,423.05409293695226
5535,122.86102421237709
5536,113.91252926602677
5537,84.24575121338498
5538,113.395135249592
5539,105.9780609720929
5540,122.59634172406132
5541,101.09342442446552
5542,113.91252926602677
5543,86.51816401640268
5544,72.87969240502392
5545,140.36551365586348
5546,88.03361063379167
5547,71.38089249772989
5548,92.77965388138666
5549,78.60545417031916
5550,86.51816401640268
5551,98.18977707067302
5552,78.60545417031916
5553,147.51457329575754
5554,74.88579623009886
5555,101.98163674295984
5556,165.43965597400134
5557,32.304646912132775
5558,180.5758248907571
5559,126.27391332793673
5560,119.94582060324404
5561,167.66449683085932
5562,101.87249336148193
5563,121.439947796845
5564,165.76824723763855
5565,78.80016007405433
5566,205.1886684373776
5567,151.11330696177782
5568,128.79030402971037
5569,64.87882145017379
5570,43.08407264271966
5571,35.9581101723697
5572,132.68079828050946
5573,422.5739030850863
5574,140.56097653333214
5575,132.37902806958144
5576,69.59602417212832
5577,305.2686164080221
5578,430.1836090549968
5579,264.7246032435903
5580,239.52414087895835
5581,420.3989616624278
5582,340.7793170368466
5583,254.9240448115938
5584,345.3336882966231
5585,420.3989616624278
5586,128.73736088799328
5587,153.8426319865942
5588,80.69064381140433
5589,116.03286581303638
5590,98.39680263559494
5591,120.66907062330948
5592,133.60792529335734
5593,141.82473960700258
5594,112.68556674780072
5595,111.68082732895382
5596,89.8420167957584
5597,129.69066369257592
5598,129.69066369257592
5599,116.5166836409069
5600,92.88383903774915
5601,111.08484097967771
5602,246.96752743961645
5603,79.95173149666091
5604,35.71604809911489
5605,138.1707180658417
5606,249.9665593146319
5607,67.39380718741059
5608,125.27515263557297
5609,133.29701399703038
5610,138.88888921765172
5611,138.12324233386622
5612,444.0915267721703
5613,146.23977287671562
5614,142.34804223199933
5615,91.2152468607568
5616,272.58210359710546
5617,452.3999691473237
5618,272.7724689399905
5619,230.56885467729467
5620,397.5136011097386
5621,373.37326967494914
5622,273.8532459185931
5623,404.4006743271634
5624,397.5136011097386
5625,150.10906019050512
5626,82.85166587715771
5627,136.61956234270608
5628,160.3802369289154
5629,86.70410354089503
5630,166.95826609217104
5631,92.25281843868233
5632,60.9980007860276
5633,111.02333722427265
5634,133.93744553148898
5635,80.36840337783667
5636,69.07564110061523
5637,232.78993490807628
5638,113.96625262735176
5639,55.47691955662704
5640,126.08138615149808
5641,140.44288579195205
5642,62.11468503251881
5643,26.23118547123155
5644,100.63481637482347
5645,57.68344807154681
5646,54.30741699635318
5647,113.46005121804149
5648,96.9768523144246
5649,235.03706477007438
5650,164.33012127383512
5651,105.94808783939584
5652,158.7384336006964
5653,173.75478712164434
5654,148.78599755230601
5655,110.13330273030464
5656,84.15078522470755
5657,119.32891550222455
5658,72.28945321053547
5659,100.56549608613061
5660,73.0919920760641
5661,488.3378038333073
5662,123.2987416832178
5663,303.2972057388338
5664,175.00103686399132
5665,199.5035144136874
5666,175.00103686399132
5667,132.57908902633773
5668,428.6824479181526
5669,142.51269449341595
5670,137.04840530677305
5671,87.5023260892262
5672,265.1829489290701
5673,436.990890293306
5674,262.09840580321844
5675,222.25345484124455
5676,445.838175773468
5677,424.620102865098
5678,269.29086715191556
5679,406.38823332478125
5680,445.838175773468
5681,226.26321124849702
5682,181.94369179499043
5683,343.416817844487
5684,54.208541778287405
5685,129.46551448270168
5686,129.53932197772627
5687,286.83003888722317
5688,268.4699888216786
5689,113.2953035860653
5690,215.54693376465943
5691,76.15172680600017
5692,146.57433737960892
5693,123.86671227139233
5694,90.39037474491604
5695,116.72738343257355
5696,136.69650177796038
5697,146.73508612847812
5698,110.83932801240172
5699,124.12361972034402
5700,285.24000180993534
5701,152.45229308963314
5702,175.09883318035352
5703,118.98454013694584
5704,409.22589510217665
5705,421.382384248756
5706,396.63399187369674
5707,335.17217634701166
5708,552.2052230454826
5709,525.0683169170104
5710,364.61946667532106
5711,298.2323510866261
5712,506.9978818274594
5713,499.7743911542631
5714,158.8849115214877
5715,94.04847536665201
5716,88.26596966287462
5717,81.4424601186529
5718,197.91481963190375
5719,161.32212779990766
5720,70.75196937600685
5721,142.33060824071768
5722,147.25161696163468
5723,381.2959891890513
5724,399.47844654348324
5725,269.76727879373124
5726,381.2959891890513
5727,162.31685540763795
5728,376.80241372136385
5729,284.97028669161807
5730,156.7431254262143
5731,73.19737918294801
5732,171.56976106466033
5733,153.81750060919086
5734,91.71119859655558
5735,94.09844033905661
5736,270.4393564711401
5737,174.00697734308028
5738,84.67459950822087
5739,156.4818262941577
5740,172.99006523119564
5741,218.65119835729715
5742,111.47769283339893
5743,284.8331020836993
5744,445.93430782510416
5745,434.41216581487475
5746,481.64041096848723
5747,201.98669427748095
5748,192.25915833402834
5749,426.3741108600863
5750,434.41216581487475
5751,270.0838086274465
5752,91.39666187439586
5753,105.98040698408344
5754,81.02159561342728
5755,157.47384616519642
5756,53.411337289923246
5757,108.23699220062103
5758,139.91439569767758
5759,138.24340178516567
5760,140.12617927502222
5761,150.91397307761514
5762,153.8893108017813
5763,281.88206526524374
5764,92.73970977522468
5765,72.22449319417801
5766,129.68826347985464
5767,211.78532134823502
5768,80.26561323142556
5769,147.96807589276605
5770,59.117480301901494
5771,473.4618812259408
5772,111.46749300500358
5773,260.92322746415834
5774,191.0995697265654
5775,322.30109941099295
5776,58.0680680746982
5777,144.494001246862
5778,129.107248874114
5779,277.6556171460849
5780,259.4015310223402
5781,117.45801091663824
5782,212.43106713985168
5783,78.38024109113371
5784,138.12914279981015
5785,69.35923917886984
5786,77.8573744923096
5787,363.145469337147
5788,386.9789100439027
5789,326.7709820796175
5790,363.145469337147
5791,159.916411823996
5792,340.695688064301
5793,225.86502484549456
5794,138.05005075013736
5795,76.71919537048268
5796,140.93606315733794
5797,420.7057222382284
5798,145.42680464659873
5799,148.01194304080727
5800,80.00382508324486
5801,261.1223683679249
5802,482.2878602588049
5803,254.83315200168755
5804,216.62663523325548
5805,371.95705150816053
5806,339.3802791523002
5807,277.949020608492
5808,366.2074324788364
5809,371.95705150816053
5810,81.16814189916894
5811,526.1208253855682
5812,144.44287653459855
5813,102.22603473509943
5814,58.928530114481525
5815,64.02596283401067
5816,76.86545275160182
5817,46.28170743032057
5818,111.79252372293138
5819,121.64122462847656
5820,182.65266187837867
5821,525.7694022793269
5822,132.4997193050831
5823,146.03240515220807
5824,79.41626895278003
5825,48.29408640684463
5826,179.02095150097742
5827,174.58426434482962
5828,154.551778823874
5829,85.25476595402648
5830,131.25939498010933
5831,89.45112531529809
5832,326.8421131106097
5833,380.3432138871843
5834,334.4740885760873
5835,326.8421131106097
5836,167.91427600216966
5837,343.6610216908352
5838,233.5681313419643
5839,145.96740123611264
5840,81.79276562221848
5841,69.21778289270709
5842,41.16450932694179
5843,49.41073667156407
5844,136.13327259242462
5845,409.29250367025014
5846,142.9082970776351
5847,143.90705696596174
5848,73.46178605744421
5849,248.28763614671848
5850,470.0748919016629
5851,244.78052738780082
5852,207.04466067949232
5853,367.34953001545114
5854,325.0113990371177
5855,266.4748823413774
5856,351.8385523636539
5857,367.34953001545114
5858,480.78411149142676
5859,494.36014271161235
5860,468.1958099939108
5861,441.2868309955295
5862,494.36014271161235
5863,501.47173888771323
5864,331.8642818102323
5865,303.3597427086221
5866,461.39878696657996
5867,494.9046720919571
5868,122.8887927677426
5869,114.65096664344655
5870,85.47346858484562
5871,113.42962759460494
5872,119.00373723411296
5873,122.32769315767844
5874,101.83186180188531
5875,114.65096664344655
5876,147.4162739249552
5877,74.87642769855147
5878,81.8223024553034
5879,167.75507285248767
5880,171.2315987841115
5881,324.35991672432465
5882,56.982891743908446
5883,133.8565560202636
5884,148.27309994550876
5885,301.6348459349314
5886,188.47406451680015
5887,117.75101360677662
5888,177.29645640992607
5889,84.6541204666174
5890,148.04755391627006
5891,90.18270516646314
5892,144.24388621943925
5893,176.62434073327233
5894,94.03514283020046
5895,177.0614758343629
5896,105.5754767218151
5897,67.41571231064714
5898,173.8731957223757
5899,140.34879407386748
5900,162.7787071266078
5901,115.34268224102722
5902,119.76211369695294
5903,164.9224595126656
5904,241.08304006440173
5905,75.54227020884348
5906,107.78173231557575
5907,49.4553899596493
5908,112.2128162091901
5909,179.0165857540763
5910,109.47533710023083
5911,101.75378623790498
5912,62.32158093754141
5913,73.44467991143058
5914,219.55944625515642
5915,78.74952190727721
5916,80.4520706982127
5917,52.12704263738894
5918,148.21808185468845
5919,130.23944406429575
5920,80.3018202254353
5921,84.38052023018109
5922,394.40318396542546
5923,422.7749953587153
5924,218.3879172262247
5925,303.7525822610324
5926,491.60377568273526
5927,476.8503470102344
5928,335.0926689311545
5929,339.6348743340837
5930,469.09306625123196
5931,435.7699786124084
5932,248.10364523142243
5933,92.19189128684012
5934,208.5661871737022
5935,473.12213786622783
5936,662.8637606825873
5937,522.5195209466641
5938,166.32673734087933
5939,159.49106935249836
5940,420.5273270138502
5941,662.8637606825873
5942,208.0635587939653
5943,87.81385675368263
5944,106.61370770881025
5945,114.46282487427504
5946,177.23715093970858
5947,533.123317765891
5948,137.05560106409126
5949,173.36049689652256
5950,100.13987591527514
5951,125.4152448202037
5952,96.98831421869065
5953,131.07801004047676
5954,137.6901720751803
5955,150.0187550972965
5956,116.68339072023483
5957,125.4152448202037
5958,269.3793659899672
5959,98.64448948914149
5960,272.73716719937113
5961,443.13715052709176
5962,379.3374021248798
5963,480.1589398597078
5964,179.50001523680112
5965,173.75896943911968
5966,428.2076491594147
5967,379.3374021248798
5968,275.8074010588657
5969,87.59832692449594
5970,129.97269713719712
5971,175.65334051762656
5972,254.2971939630741
5973,172.79363186237705
5974,112.31909854741819
5975,176.49968307123302
5976,179.91366671048704
5977,188.21141672091352
5978,117.11103272262311
5979,66.90260923111316
5980,123.99930942356264
5981,95.73677192418904
5982,92.73405997003643
5983,79.57568590640722
5984,121.74449064991009
5985,225.95617782618342
5986,507.6563251381965
5987,60.24514677712284
5988,39.71409032127811
5989,78.24661682500513
5990,41.79248708484316
5991,55.84249054963961
5992,249.8301024050337
5993,177.87908473630182
5994,102.21462583870523
5995,167.43883635859203
5996,171.75451835720867
5997,183.96124367552935
5998,141.7720749629258
5999,122.37304063461013
6000,145.31066805774583
6001,58.9000814819581
6002,112.30284434806065
6003,134.77633813091646
6004,553.4739694467579
6005,150.0502613138542
6006,150.0502613138542
6007,85.74425743637993
6008,232.35418484863723
6009,578.8943143847771
6010,230.82419696833716
6011,224.52020994149478
6012,599.575097888457
6013,381.93290775387806
6014,248.98645696498528
6015,404.1863910365138
6016,599.575097888457
6017,101.24638989066145
6018,71.99931540006808
6019,143.45189215942864
6020,53.74293681455818
6021,130.9073960653472
6022,73.35352849357804
6023,53.09055031852374
6024,102.20368376893862
6025,120.78335809575455
6026,60.68394198401947
6027,120.58238646017303
6028,240.91522816156103
6029,447.3911744872354
6030,56.96984521345402
6031,191.2954842524969
6032,121.09034902416315
6033,178.2421441706233
6034,123.82211940152936
6035,130.64393313882587
6036,82.43682237089513
6037,122.83110310299631
6038,186.44765003585277
6039,156.43082823723412
6040,265.78129816549654
6041,263.0382182243764
6042,166.321657759884
6043,173.15689491236478
6044,72.71021317809696
6045,122.2579221571739
6046,199.92075661026445
6047,494.0855767212549
6048,383.6170758160333
6049,319.34075823845194
6050,319.24696727092453
6051,174.04752582071046
6052,236.50337290734748
6053,102.06115884857101
6054,224.4819779466641
6055,95.52478922435797
6056,406.88177074819407
6057,207.4519542854716
6058,390.1387507521958
6059,136.8107467466505
6060,430.72721915633747
6061,170.58986832966758
6062,146.43406401857249
6063,16.899473384343818
6064,300.49726218014166
6065,441.6114863800762
6066,266.5819945941151
6067,247.51301073437415
6068,428.01051425258004
6069,394.22952683074936
6070,192.66462268823008
6071,416.48301011338515
6072,428.01051425258004
6073,299.3785154308335
6074,106.42344491346337
6075,279.39477577212944
6076,449.84868198633865
6077,346.89042091635014
6078,418.7824199168784
6079,172.73159619544634
6080,146.81778840911056
6081,435.3962962504778
6082,346.89042091635014
6083,324.63341366956513
6084,91.78304991817603
6085,120.81536453872117
6086,156.60107352164215
6087,149.16258603386723
6088,145.16522341727952
6089,170.9351299978412
6090,164.80849505048286
6091,302.06606323283137
6092,99.91846289173134
6093,81.58872111763384
6094,146.37145602362165
6095,234.96102941580963
6096,87.15233009493649
6097,167.9892328129921
6098,246.0597026564114
6099,90.41514346103696
6100,202.83727508748808
6101,466.62044084640644
6102,657.3613093506682
6103,512.4338251589231
6104,164.07735647261453
6105,156.7938236931876
6106,407.95942131261893
6107,657.3613093506682
6108,201.93296250805562
6109,86.35764820348273
6110,188.87850356465887
6111,148.83917480750927
6112,168.58315019028174
6113,133.0435450012108
6114,126.40862526458051
6115,191.78731332991322
6116,308.73209396898113
6117,79.21639804044007
6118,75.30147061795726
6119,94.93179219671423
6120,90.82470036142058
6121,181.12046823459372
6122,60.13761472093394
6123,86.62984933316824
6124,73.87051769409943
6125,105.21604029460582
6126,244.32375596014677
6127,79.91699818882685
6128,302.07001647802707
6129,165.40702371464903
6130,243.0884759695998
6131,529.4413832181679
6132,524.3618786242092
6133,489.46771759213306
6134,472.2770926115805
6135,524.3618786242092
6136,519.2003912236428
6137,355.6086041203673
6138,317.8736457152481
6139,494.15495533235793
6140,497.7650471200679
6141,146.89823459197103
6142,85.61333593872267
6143,86.31616898116874
6144,60.204858873095674
6145,160.92166608910057
6146,149.33545087039099
6147,67.33401701880064
6148,131.83188675691338
6149,148.34012569395128
6150,68.12704035179472
6151,115.35403557884524
6152,177.67177773875295
6153,514.1800455756288
6154,280.06341824505637
6155,139.9266950561504
6156,169.4456932312433
6157,126.15019197921791
6158,195.15517015959813
6159,148.62392113674764
6160,163.63366930976844
6161,131.3131605499609
6162,116.00174303818646
6163,182.21025531807032
6164,286.12005252952065
6165,74.49554091823651
6166,149.66361598621302
6167,76.81905088221527
6168,85.65146630089451
6169,195.05063991398708
6170,188.63607725485085
6171,109.08028634330323
6172,138.1498436407406
6173,82.16447880735822
6174,78.54274109917172
6175,150.29123952181754
6176,125.91181607019344
6177,151.96341806367883
6178,78.84782963009793
6179,78.96842523115822
6180,74.77871793098015
6181,69.2313805070673
6182,111.59883617888387
6183,183.7633451590265
6184,469.98448669208744
6185,320.48498280063257
6186,167.93820773145313
6187,190.5315122286198
6188,142.65791652075472
6189,175.61962277483204
6190,117.59291815208977
6191,134.11793424993493
6192,86.2527121333984
6193,133.3319516973802
6194,194.05345223147705
6195,152.5395549972633
6196,287.9413524888836
6197,286.7116470582826
6198,174.02777405971494
6199,180.76827262252024
6200,89.71649064887193
6201,57.06054401036901
6202,133.27446971141705
6203,48.08603789679331
6204,104.0707104601722
6205,39.124157560542336
6206,102.30657108574759
6207,170.76871496904585
6208,99.46230555032865
6209,97.93597795604174
6210,51.990348538434446
6211,65.63842150270295
6212,209.43442521385666
6213,407.52663578655984
6214,436.01295659430076
6215,352.4472820522506
6216,407.52663578655984
6217,179.53853575386447
6218,396.765871251791
6219,300.5220171492325
6220,150.74386490677955
6221,81.75464682722897
6222,251.50589829218146
6223,167.35447613122855
6224,104.223953893372
6225,161.57679472039757
6226,167.2663772579378
6227,152.75596425368002
6228,114.91734338123838
6229,86.46764998303892
6230,122.33656097691976
6231,86.29225610679904
6232,97.16408366672478
6233,172.4214285619683
6234,118.52000977599856
6235,122.31474460893429
6236,84.77726193854997
6237,136.36526129568884
6238,197.2748560155817
6239,157.4977082035238
6240,274.6533785337985
6241,270.7595899604647
6242,177.09600917067493
6243,179.67629638405646
6244,480.24387278624334
6245,482.87692809332117
6246,426.64853663648887
6247,494.1446392340098
6248,482.87692809332117
6249,491.5035372219641
6250,331.2681815427746
6251,295.6300849201596
6252,444.85480052148483
6253,521.4803014240232
6254,294.82579549162125
6255,185.14398618328724
6256,191.12089314871562
6257,142.20217230559854
6258,94.9934920931815
6259,78.67350688241395
6260,158.7896713066445
6261,51.27006662557342
6262,138.1596712595411
6263,141.77292047573388
6264,223.18659764177346
6265,119.21791123060895
6266,318.83153902246386
6267,176.35436097533878
6268,87.35583287318286
6269,193.8850490796482
6270,74.93496795473372
6271,35.92226269868668
6272,29.21398537605106
6273,339.19555579712784
6274,354.3935899393378
6275,217.11565572868673
6276,339.19555579712784
6277,147.13986756501797
6278,316.4715817888412
6279,218.77940029614905
6280,125.49326543829444
6281,76.51956546446938
6282,135.1354726180688
6283,45.942775503725194
6284,65.25395864586439
6285,162.8604279958651
6286,84.55399581159118
6287,153.8939574387373
6288,124.13856967922135
6289,106.43769651279268
6290,65.24674736408417
6291,118.17370596433555
6292,245.64948155493283
6293,455.9055930946813
6294,130.66424520295038
6295,405.4725874307887
6296,145.83613827603426
6297,117.08490070065926
6298,90.52186926078687
6299,270.6898655287465
6300,472.40798971379627
6301,271.50077335713485
6302,137.55338728140345
6303,377.16451250727016
6304,376.83231627805986
6305,215.97108152097428
6306,391.2444689039675
6307,349.0468880268323
6308,67.62366341109876
6309,112.6473156247291
6310,189.11816055157217
6311,512.2420038746328
6312,267.1764515223903
6313,209.5648129301007
6314,395.86500743930003
6315,60.3591848380114
6316,140.42205637893636
6317,152.84051983876114
6318,315.4728191612994
6319,245.07458319403523
6320,123.14557861816382
6321,235.65932488760723
6322,86.33751699995155
6323,273.8218360315658
6324,99.2559688215807
6325,261.1573282267884
6326,412.23663946347165
6327,344.9269654690535
6328,370.2017158972751
6329,158.7762374297842
6330,150.26310982869717
6331,411.45720958801434
6332,344.9269654690535
6333,235.51625499219926
6334,86.87719290401188
6335,71.46552432305475
6336,325.5778943101324
6337,160.28518868438994
6338,250.23918597847026
6339,80.55057739462373
6340,525.0179911728513
6341,143.8253120300533
6342,57.65336330550802
6343,39.82264133576536
6344,32.69667886541545
6345,50.25899371615296
6346,91.46024618684272
6347,79.88746360387232
6348,142.47117807126153
6349,80.43610289619843
6350,59.41901727901141
6351,132.64362733461834
6352,72.88755235382287
6353,291.1621109452463
6354,131.42504571722424
6355,137.1679423139584
6356,51.28052726852232
6357,70.10162840589237
6358,348.0519535776932
6359,290.4852319326401
6360,288.8493614616819
6361,160.65029666909797
6362,214.28302035158566
6363,93.82454803210803
6364,205.626307599472
6365,78.84560818568019
6366,371.31664850985396
6367,185.332349220869
6368,353.3281735398756
6369,140.55052691452585
6370,430.88696335762404
6371,171.79158988850622
6372,154.05425024059767
6373,18.812505741197267
6374,310.4393545969345
6375,444.51589728434124
6376,269.75884090237645
6377,257.93841403668
6378,434.5394308627469
6379,404.7574386637979
6380,219.33892887573043
6381,423.08369633638796
6382,434.5394308627469
6383,106.30696119488788
6384,66.2512305067374
6385,89.81956963866683
6386,52.158538016937186
6387,71.55518687513565
6388,68.88124027878976
6389,118.84418081244887
6390,91.25317974620765
6391,65.71716498458143
6392,88.70441205801023
6393,85.19365848651441
6394,71.55518687513565
6395,93.27201407394219
6396,85.19365848651441
6397,310.1343878085235
6398,276.83267291173615
6399,348.03087522331634
6400,122.98305967499523
6401,194.897096526991
6402,87.47868210452744
6403,191.97447982137618
6404,99.09648272503713
6405,285.5342222514088
6406,167.89006484362164
6407,302.0511019132872
6408,140.52811108663875
6409,64.23563579881817
6410,81.65050529048709
6411,272.4267964038982
6412,141.03639477813465
6413,177.3134229939495
6414,141.03639477813465
6415,91.2979591940993
6416,65.1857687403853
6417,121.78257554923312
6418,46.54640128208033
6419,233.65001298169034
6420,99.19628190379477
6421,193.17813616486893
6422,493.0292649276562
6423,671.0432836190936
6424,521.2287931375841
6425,171.6438703954846
6426,166.20581244651217
6427,442.8409735045791
6428,671.0432836190936
6429,193.10458612838946
6430,94.06304668875309
6431,70.8135802496058
6432,94.08732055132721
6433,82.5145379683568
6434,147.08049438143794
6435,84.36580437455498
6436,63.34871875736796
6437,136.44605994560632
6438,142.23218725235637
6439,82.34237056469445
6440,110.80180992929124
6441,157.1490192252337
6442,85.1682453863329
6443,175.99117396579112
6444,129.6658576407677
6445,114.32186807772406
6446,147.08232603654147
6447,89.18249423124489
6448,143.243675284221
6449,175.65911285354375
6450,93.03493189498221
6451,176.09624795463432
6452,104.61024884208648
6453,66.54839367820651
6454,124.3560313465564
6455,132.60379790781747
6456,203.55556754503968
6457,119.39709704108512
6458,210.33250423341838
6459,147.1016812749642
6460,83.62361387563276
6461,172.7330630345602
6462,133.64435756988394
6463,135.0568273924708
6464,215.72544318972135
6465,112.36355934775949
6466,311.28987087821343
6467,169.49710765968737
