index,price
5181,85.39694310395514
5182,81.03576476730532
5183,89.96625310753646
5184,89.96625310753646
5185,136.27895898451223
5186,81.54665589862253
5187,81.54665589862253
5188,145.43863654030997
5189,315.6026754378558
5190,144.68514437201668
5191,161.05250204468396
5192,125.5647881694847
5193,231.0266952314625
5194,324.2961268951923
5195,190.96113071966877
5196,196.91276697598266
5197,313.43502568119925
5198,279.32109742571964
5199,196.91276697598266
5200,279.32109742571964
5201,313.43502568119925
5202,340.43786671962556
5203,306.32393846414584
5204,307.5377377205492
5205,341.6516659760291
5206,306.32393846414584
5207,304.1562887074892
5208,221.74795825775234
5209,249.9102502569183
5210,306.32393846414584
5211,316.2311891778857
5212,78.19058849353796
5213,78.19058849353796
5214,124.50329437051376
5215,78.19058849353796
5216,105.25870515982339
5217,78.19058849353796
5218,78.19058849353796
5219,78.19058849353796
5220,196.89643240168797
5221,161.05250204468396
5222,163.92973358270706
5223,144.68514437201668
5224,324.07050904695825
5225,289.95658079147853
5226,291.1703800478819
5227,325.2843083033618
5228,289.95658079147853
5229,287.78893103482187
5230,205.38060058508506
5231,233.542892584251
5232,289.95658079147853
5233,299.8638315052184
5234,340.43786671962556
5235,306.32393846414584
5236,307.5377377205492
5237,341.6516659760291
5238,306.32393846414584
5239,304.1562887074892
5240,221.74795825775234
5241,249.9102502569183
5242,306.32393846414584
5243,316.2311891778857
5244,114.17251982850912
5245,127.21638675575194
5246,61.2071710582463
5247,67.85981395153331
5248,127.21638675575194
5249,130.7718609748227
5250,249.47810401099062
5251,67.85981395153331
5252,114.17251982850912
5253,67.85981395153331
5254,179.54092432223925
5255,162.92524860163093
5256,162.92524860163093
5257,143.68065939094055
5258,144.43415155923384
5259,179.52458974794456
5260,264.11690452863274
5261,108.19294551574126
5262,142.5081536005082
5263,141.7546614322149
5264,174.0431175701481
5265,141.7546614322149
5266,174.0431175701481
5267,160.99925064290528
5268,89.3886987530311
5269,171.6632901071997
5270,114.17251982850912
5271,127.21638675575194
5272,61.2071710582463
5273,67.85981395153331
5274,127.21638675575194
5275,130.7718609748227
5276,249.47810401099062
5277,67.85981395153331
5278,114.17251982850912
5279,67.85981395153331
5280,133.98438537839846
5281,145.43863654030997
5282,193.34095818261716
5283,281.48874718237624
5284,210.75151586219772
5285,139.40353705569973
5286,244.86544411767755
5287,329.4414243240709
5288,327.27377456741436
5289,330.65522358047446
5290,174.89125093089902
5291,174.89125093089902
5292,295.32749606859124
5293,327.27377456741436
5294,244.86544411767755
5295,122.52528825171532
5296,83.24070413548162
5297,289.6459490765201
5298,137.9730072213713
5299,151.47329389078413
5300,132.98219684838705
5301,132.22870468009376
5302,96.74099080489444
5303,132.98219684838705
5304,168.08896961139246
5305,151.47329389078413
5306,248.7303457455025
5307,250.89799550215906
5308,164.51716081802695
5309,151.47329389078413
5310,162.92524860163093
5311,162.92524860163093
5312,107.25050163199052
5313,41.34326795048917
5314,43.11022226611607
5315,136.7543072332256
5316,90.44160135624983
5317,147.41834669752004
5318,65.14375534335142
5319,215.6792218240985
5320,181.56529356861867
5321,301.65936106720073
5322,113.27823242416899
5323,152.15406896870857
5324,149.27683743068548
5325,179.1854661056703
5326,185.13710236198418
5327,133.66297192631149
5328,185.13710236198418
5329,97.42176588281895
5330,118.65173159463883
5331,120.41868591026574
5332,118.65173159463883
5333,164.96443747161453
5334,118.65173159463883
5335,118.65173159463883
5336,120.41868591026574
5337,111.48819757003459
5338,175.62847693590896
5339,123.74961321382148
5340,176.22983693124183
5341,79.2038616524726
5342,70.78426444355868
5343,259.0551973963029
5344,123.74961321382148
5345,70.27337331224146
5346,136.1806069937428
5347,136.1806069937428
5348,196.89643240168797
5349,161.05250204468396
5350,163.92973358270706
5351,144.68514437201668
5352,196.89643240168797
5353,161.05250204468396
5354,180.29709125537434
5355,144.68514437201668
5356,136.7543072332256
5357,90.44160135624983
5358,147.41834669752004
5359,65.14375534335142
5360,114.80144438930623
5361,114.80144438930623
5362,114.80144438930623
5363,161.1141502662819
5364,114.80144438930623
5365,114.80144438930623
5366,116.56839870493313
5367,105.87095604907508
5368,171.77818973057634
5369,289.2735792585413
5370,153.9679950760599
5371,107.65528919908414
5372,167.01186200330272
5373,170.58367079666823
5374,164.63203454035434
5375,134.72340586536953
5376,109.42224351471104
5377,134.72340586536953
5378,100.4917551744799
5379,101.00264630579711
5380,100.64424043690111
5381,34.7370067553998
5382,210.75151586219772
5383,139.40353705569973
5384,244.86544411767755
5385,329.4414243240709
5386,327.27377456741436
5387,330.65522358047446
5388,174.89125093089902
5389,174.89125093089902
5390,295.32749606859124
5391,327.27377456741436
5392,244.86544411767755
5393,122.52528825171532
5394,114.17251982850912
5395,127.21638675575194
5396,61.2071710582463
5397,67.85981395153331
5398,127.21638675575194
5399,130.7718609748227
5400,249.47810401099062
5401,67.85981395153331
5402,114.17251982850912
5403,67.85981395153331
5404,177.6149263635136
5405,160.99925064290528
5406,160.99925064290528
5407,141.7546614322149
5408,142.5081536005082
5409,177.59859178921891
5410,262.1909065699071
5411,106.2669475570156
5412,114.80144438930623
5413,114.80144438930623
5414,114.80144438930623
5415,161.1141502662819
5416,114.80144438930623
5417,114.80144438930623
5418,116.56839870493313
5419,105.87095604907508
5420,171.77818973057634
5421,86.65300628826483
5422,93.81654031286907
5423,93.81654031286907
5424,140.12924618984485
5425,87.16389741958204
5426,87.16389741958204
5427,87.16389741958204
5428,340.43786671962556
5429,306.32393846414584
5430,307.5377377205492
5431,341.6516659760291
5432,306.32393846414584
5433,304.1562887074892
5434,221.74795825775234
5435,249.9102502569183
5436,306.32393846414584
5437,316.2311891778857
5438,131.90499477694206
5439,151.14958398763244
5440,151.14958398763244
5441,161.81362345192687
5442,198.3073791703551
5443,151.14958398763244
5444,287.6689674265173
5445,104.83687811065664
5446,95.90638977042552
5447,165.98197081831918
5448,252.3412399146343
5449,96.41728090174276
5450,198.3073791703551
5451,279.32109742571964
5452,281.48874718237624
5453,225.0750589751486
5454,279.32109742571964
5455,161.05250204468396
5456,315.6026754378558
5457,225.0750589751486
5458,161.05250204468396
5459,109.19743049681745
5460,107.25050163199052
5461,41.34326795048917
5462,43.11022226611607
5463,132.98219684838705
5464,132.22870468009376
5465,164.51716081802695
5466,132.22870468009376
5467,164.51716081802695
5468,151.47329389078413
5469,96.23009967357721
5470,160.37037903945168
5471,215.6792218240985
5472,181.56529356861867
5473,301.65936106720073
5474,113.27823242416899
5475,152.15406896870857
5476,149.27683743068548
5477,179.1854661056703
5478,185.13710236198418
5479,133.66297192631149
5480,185.13710236198418
5481,97.42176588281895
5482,136.7543072332256
5483,90.44160135624983
5484,147.41834669752004
5485,65.14375534335142
5486,83.80783001449747
5487,82.04087569887056
5488,128.35358157584636
5489,82.04087569887056
5490,73.11038735863943
5491,109.10899236515604
5492,83.80783001449747
5493,82.04087569887056
5494,73.62127848995664
5495,83.80783001449747
5496,285.4232920532087
5497,150.1177078707273
5498,103.80500199375153
5499,163.1615747979701
5500,166.7333835913356
5501,160.78174733502172
5502,130.8731186600369
5503,103.80500199375153
5504,130.8731186600369
5505,94.8745136535204
5506,95.3854047848376
5507,145.43863654030997
5508,315.6026754378558
5509,144.68514437201668
5510,161.05250204468396
5511,125.5647881694847
5512,231.0266952314625
5513,324.2961268951923
5514,190.96113071966877
5515,196.91276697598266
5516,313.43502568119925
5517,279.32109742571964
5518,196.91276697598266
5519,279.32109742571964
5520,313.43502568119925
5521,145.43863654030997
5522,315.6026754378558
5523,144.68514437201668
5524,161.05250204468396
5525,125.5647881694847
5526,231.0266952314625
5527,324.2961268951923
5528,190.96113071966877
5529,196.91276697598266
5530,313.43502568119925
5531,279.32109742571964
5532,196.91276697598266
5533,279.32109742571964
5534,313.43502568119925
5535,133.52298499475546
5536,87.21027911777968
5537,78.79068190886575
5538,114.27839578406514
5539,115.03188795235837
5540,144.1870244590499
5541,87.21027911777968
5542,87.21027911777968
5543,83.80783001449747
5544,82.04087569887056
5545,128.35358157584636
5546,82.04087569887056
5547,73.11038735863943
5548,109.10899236515604
5549,83.80783001449747
5550,82.04087569887056
5551,73.62127848995664
5552,83.80783001449747
5553,153.17311311708767
5554,95.58349462849597
5555,95.58349462849597
5556,156.74492191045317
5557,95.58349462849597
5558,153.17311311708767
5559,140.12924618984485
5560,93.81654031286907
5561,153.17311311708767
5562,95.58349462849597
5563,95.58349462849597
5564,156.74492191045317
5565,95.58349462849597
5566,153.17311311708767
5567,140.12924618984485
5568,93.81654031286907
5569,103.4002144266579
5570,37.49298074515658
5571,37.49298074515658
5572,145.43863654030997
5573,315.6026754378558
5574,144.68514437201668
5575,161.05250204468396
5576,125.5647881694847
5577,231.0266952314625
5578,324.2961268951923
5579,190.96113071966877
5580,196.91276697598266
5581,313.43502568119925
5582,279.32109742571964
5583,196.91276697598266
5584,279.32109742571964
5585,313.43502568119925
5586,121.63814914744776
5587,140.12924618984485
5588,85.39694310395514
5589,93.81654031286907
5590,87.16389741958204
5591,120.8846569791545
5592,121.63814914744776
5593,150.79328565413928
5594,93.81654031286907
5595,93.81654031286907
5596,129.97899681821642
5597,149.2235860289068
5598,149.2235860289068
5599,159.88762549320123
5600,196.38138121162945
5601,149.2235860289068
5602,285.7429694677917
5603,102.91088015193098
5604,93.98039181169986
5605,164.05597285959354
5606,250.41524195590864
5607,94.4912829430171
5608,196.38138121162945
5609,160.99925064290528
5610,160.99925064290528
5611,145.43863654030997
5612,315.6026754378558
5613,144.68514437201668
5614,161.05250204468396
5615,125.5647881694847
5616,231.0266952314625
5617,324.2961268951923
5618,190.96113071966877
5619,196.91276697598266
5620,313.43502568119925
5621,279.32109742571964
5622,196.91276697598266
5623,279.32109742571964
5624,313.43502568119925
5625,149.32282591175505
5626,89.96625310753646
5627,89.96625310753646
5628,152.89463470512055
5629,91.73320742316336
5630,149.32282591175505
5631,136.27895898451223
5632,89.96625310753646
5633,126.45833548823762
5634,178.93855920565798
5635,81.91258392688873
5636,73.49298671797482
5637,263.5308739863459
5638,126.45833548823762
5639,72.98209558665759
5640,138.88932926815895
5641,138.88932926815895
5642,100.64424043690111
5643,34.7370067553998
5644,117.45646662075661
5645,71.14376074378072
5646,62.213272403549574
5647,117.45646662075661
5648,130.50033354799936
5649,289.2735792585413
5650,153.9679950760599
5651,107.65528919908414
5652,167.01186200330272
5653,170.58367079666823
5654,164.63203454035434
5655,134.72340586536953
5656,109.42224351471104
5657,134.72340586536953
5658,100.4917551744799
5659,101.00264630579711
5660,83.24070413548162
5661,273.2785914038527
5662,137.9730072213713
5663,196.89643240168797
5664,144.68514437201668
5665,163.92973358270706
5666,144.68514437201668
5667,145.43863654030997
5668,315.6026754378558
5669,144.68514437201668
5670,161.05250204468396
5671,125.5647881694847
5672,231.0266952314625
5673,324.2961268951923
5674,190.96113071966877
5675,196.91276697598266
5676,313.43502568119925
5677,279.32109742571964
5678,196.91276697598266
5679,279.32109742571964
5680,313.43502568119925
5681,215.6792218240985
5682,181.56529356861867
5683,301.65936106720073
5684,113.27823242416899
5685,152.15406896870857
5686,149.27683743068548
5687,179.1854661056703
5688,185.13710236198418
5689,133.66297192631149
5690,185.13710236198418
5691,97.42176588281895
5692,136.27895898451223
5693,89.96625310753646
5694,81.54665589862253
5695,117.03436977382191
5696,117.78786194211514
5697,146.94299844880666
5698,89.96625310753646
5699,89.96625310753646
5700,196.89643240168797
5701,161.05250204468396
5702,163.92973358270706
5703,144.68514437201668
5704,340.43786671962556
5705,306.32393846414584
5706,307.5377377205492
5707,341.6516659760291
5708,306.32393846414584
5709,304.1562887074892
5710,221.74795825775234
5711,249.9102502569183
5712,306.32393846414584
5713,316.2311891778857
5714,133.27556996594262
5715,185.75579368336298
5716,88.72981840459373
5717,80.31022119567983
5718,270.3481084640508
5719,135.0425242815695
5720,79.79933006436261
5721,145.70656374586395
5722,145.70656374586395
5723,279.32109742571964
5724,281.48874718237624
5725,225.0750589751486
5726,279.32109742571964
5727,161.05250204468396
5728,315.6026754378558
5729,225.0750589751486
5730,161.05250204468396
5731,125.5647881694847
5732,133.27556996594262
5733,185.75579368336298
5734,88.72981840459373
5735,80.31022119567983
5736,270.3481084640508
5737,135.0425242815695
5738,79.79933006436261
5739,145.70656374586395
5740,145.70656374586395
5741,210.75151586219772
5742,139.40353705569973
5743,244.86544411767755
5744,329.4414243240709
5745,327.27377456741436
5746,330.65522358047446
5747,174.89125093089902
5748,174.89125093089902
5749,295.32749606859124
5750,327.27377456741436
5751,244.86544411767755
5752,122.52528825171532
5753,136.7543072332256
5754,90.44160135624983
5755,147.41834669752004
5756,65.14375534335142
5757,120.45304006609534
5758,139.69762927678565
5759,139.69762927678565
5760,150.36166874108008
5761,186.8554244595083
5762,139.69762927678565
5763,274.4500584000437
5764,93.38492339980985
5765,84.45443505957871
5766,154.5300161074724
5767,239.12233088816058
5768,84.96532619089594
5769,185.0884701438814
5770,83.24070413548162
5771,273.2785914038527
5772,137.9730072213713
5773,215.6792218240985
5774,181.56529356861867
5775,301.65936106720073
5776,113.27823242416899
5777,152.15406896870857
5778,132.9094797580182
5779,179.1854661056703
5780,185.13710236198418
5781,133.66297192631149
5782,185.13710236198418
5783,97.42176588281895
5784,146.94299844880666
5785,81.03576476730532
5786,89.96625310753646
5787,279.32109742571964
5788,281.48874718237624
5789,225.0750589751486
5790,279.32109742571964
5791,161.05250204468396
5792,315.6026754378558
5793,225.0750589751486
5794,161.05250204468396
5795,109.19743049681745
5796,145.43863654030997
5797,315.6026754378558
5798,144.68514437201668
5799,161.05250204468396
5800,125.5647881694847
5801,231.0266952314625
5802,324.2961268951923
5803,190.96113071966877
5804,196.91276697598266
5805,313.43502568119925
5806,279.32109742571964
5807,196.91276697598266
5808,279.32109742571964
5809,313.43502568119925
5810,83.24070413548162
5811,273.2785914038527
5812,137.9730072213713
5813,107.25050163199052
5814,41.34326795048917
5815,43.11022226611607
5816,103.4002144266579
5817,37.49298074515658
5818,117.61702770573133
5819,145.43863654030997
5820,193.34095818261716
5821,281.48874718237624
5822,110.32223262317649
5823,123.36609955041932
5824,55.58992953728682
5825,64.0095267462007
5826,123.36609955041932
5827,126.9215737694901
5828,240.38264320608383
5829,64.0095267462007
5830,110.32223262317649
5831,64.0095267462007
5832,279.32109742571964
5833,281.48874718237624
5834,225.0750589751486
5835,279.32109742571964
5836,161.05250204468396
5837,315.6026754378558
5838,225.0750589751486
5839,161.05250204468396
5840,109.19743049681745
5841,107.25050163199052
5842,41.34326795048917
5843,43.11022226611607
5844,145.43863654030997
5845,315.6026754378558
5846,144.68514437201668
5847,161.05250204468396
5848,125.5647881694847
5849,231.0266952314625
5850,324.2961268951923
5851,190.96113071966877
5852,196.91276697598266
5853,313.43502568119925
5854,279.32109742571964
5855,196.91276697598266
5856,279.32109742571964
5857,313.43502568119925
5858,340.43786671962556
5859,306.32393846414584
5860,307.5377377205492
5861,341.6516659760291
5862,306.32393846414584
5863,304.1562887074892
5864,221.74795825775234
5865,249.9102502569183
5866,306.32393846414584
5867,316.2311891778857
5868,133.52298499475546
5869,87.21027911777968
5870,78.79068190886575
5871,114.27839578406514
5872,115.03188795235837
5873,144.1870244590499
5874,87.21027911777968
5875,87.21027911777968
5876,146.94299844880666
5877,81.03576476730532
5878,89.96625310753646
5879,215.6792218240985
5880,181.56529356861867
5881,301.65936106720073
5882,113.27823242416899
5883,152.15406896870857
5884,149.27683743068548
5885,179.1854661056703
5886,185.13710236198418
5887,133.66297192631149
5888,185.13710236198418
5889,97.42176588281895
5890,149.32282591175505
5891,89.96625310753646
5892,89.96625310753646
5893,152.89463470512055
5894,91.73320742316336
5895,149.32282591175505
5896,136.27895898451223
5897,89.96625310753646
5898,168.08896961139246
5899,151.47329389078413
5900,151.47329389078413
5901,132.22870468009376
5902,132.98219684838705
5903,166.30568072147088
5904,250.89799550215906
5905,96.74099080489444
5906,118.65173159463883
5907,120.41868591026574
5908,118.65173159463883
5909,164.96443747161453
5910,118.65173159463883
5911,118.65173159463883
5912,120.41868591026574
5913,111.48819757003459
5914,175.62847693590896
5915,86.65300628826483
5916,93.81654031286907
5917,93.81654031286907
5918,140.12924618984485
5919,87.16389741958204
5920,87.16389741958204
5921,85.39694310395514
5922,340.43786671962556
5923,306.32393846414584
5924,307.5377377205492
5925,341.6516659760291
5926,306.32393846414584
5927,304.1562887074892
5928,221.74795825775234
5929,249.9102502569183
5930,306.32393846414584
5931,316.2311891778857
5932,194.38415818953044
5933,123.0361793830325
5934,228.49808644501027
5935,313.0740666514036
5936,310.90641689474705
5937,314.28786590780715
5938,158.52389325823174
5939,158.52389325823174
5940,278.96013839592393
5941,310.90641689474705
5942,228.49808644501027
5943,122.52528825171532
5944,117.61702770573133
5945,145.43863654030997
5946,176.97360050994988
5947,265.1213895097089
5948,121.63814914744776
5949,140.12924618984485
5950,85.39694310395514
5951,93.81654031286907
5952,87.16389741958204
5953,120.8846569791545
5954,121.63814914744776
5955,150.79328565413928
5956,93.81654031286907
5957,93.81654031286907
5958,210.75151586219772
5959,139.40353705569973
5960,244.86544411767755
5961,329.4414243240709
5962,327.27377456741436
5963,330.65522358047446
5964,174.89125093089902
5965,174.89125093089902
5966,295.32749606859124
5967,327.27377456741436
5968,244.86544411767755
5969,122.52528825171532
5970,154.18201616520028
5971,154.18201616520028
5972,289.2735792585413
5973,153.9679950760599
5974,107.65528919908414
5975,167.01186200330272
5976,170.58367079666823
5977,164.63203454035434
5978,134.72340586536953
5979,109.42224351471104
5980,134.72340586536953
5981,100.4917551744799
5982,101.00264630579711
5983,133.98438537839846
5984,145.43863654030997
5985,193.34095818261716
5986,281.48874718237624
5987,103.4002144266579
5988,37.49298074515658
5989,107.25050163199052
5990,41.34326795048917
5991,43.11022226611607
5992,289.2735792585413
5993,153.9679950760599
5994,107.65528919908414
5995,167.01186200330272
5996,170.58367079666823
5997,164.63203454035434
5998,134.72340586536953
5999,109.42224351471104
6000,134.72340586536953
6001,100.4917551744799
6002,101.00264630579711
6003,145.43863654030997
6004,299.2353177651885
6005,144.68514437201668
6006,144.68514437201668
6007,125.5647881694847
6008,214.65933755879522
6009,307.928769222525
6010,174.5937730470015
6011,180.54540930331538
6012,297.06766800853194
6013,262.9537397530523
6014,180.54540930331538
6015,262.9537397530523
6016,297.06766800853194
6017,136.7543072332256
6018,90.44160135624983
6019,147.41834669752004
6020,65.14375534335142
6021,107.93050986863541
6022,61.61780399165958
6023,52.68731565142846
6024,107.93050986863541
6025,120.97437679587829
6026,133.98438537839846
6027,145.43863654030997
6028,193.34095818261716
6029,281.48874718237624
6030,83.24070413548162
6031,289.6459490765201
6032,137.9730072213713
6033,151.47329389078413
6034,132.98219684838705
6035,132.22870468009376
6036,96.74099080489444
6037,132.98219684838705
6038,168.08896961139246
6039,151.47329389078413
6040,248.7303457455025
6041,250.89799550215906
6042,164.51716081802695
6043,151.47329389078413
6044,133.98438537839846
6045,145.43863654030997
6046,193.34095818261716
6047,281.48874718237624
6048,312.06958167032735
6049,309.90193191367086
6050,275.78800365819114
6051,158.2729004454489
6052,193.3796732084543
6053,122.03169440195633
6054,176.76399748784598
6055,105.1534455979718
6056,312.06958167032735
6057,187.42803695214042
6058,312.06958167032735
6059,145.43863654030997
6060,315.6026754378558
6061,144.68514437201668
6062,161.05250204468396
6063,125.5647881694847
6064,231.0266952314625
6065,324.2961268951923
6066,190.96113071966877
6067,196.91276697598266
6068,313.43502568119925
6069,262.9537397530523
6070,196.91276697598266
6071,262.9537397530523
6072,313.43502568119925
6073,210.75151586219772
6074,139.40353705569973
6075,244.86544411767755
6076,329.4414243240709
6077,327.27377456741436
6078,330.65522358047446
6079,174.89125093089902
6080,174.89125093089902
6081,295.32749606859124
6082,327.27377456741436
6083,244.86544411767755
6084,122.52528825171532
6085,120.45304006609534
6086,139.69762927678565
6087,139.69762927678565
6088,150.36166874108008
6089,186.8554244595083
6090,139.69762927678565
6091,274.4500584000437
6092,93.38492339980985
6093,84.45443505957871
6094,154.5300161074724
6095,239.12233088816058
6096,84.96532619089594
6097,185.0884701438814
6098,194.38415818953044
6099,123.0361793830325
6100,228.49808644501027
6101,313.0740666514036
6102,310.90641689474705
6103,314.28786590780715
6104,158.52389325823174
6105,158.52389325823174
6106,278.96013839592393
6107,310.90641689474705
6108,228.49808644501027
6109,122.52528825171532
6110,179.54092432223925
6111,162.92524860163093
6112,162.92524860163093
6113,143.68065939094055
6114,144.43415155923384
6115,179.52458974794456
6116,264.11690452863274
6117,108.19294551574126
6118,114.80144438930623
6119,114.80144438930623
6120,114.80144438930623
6121,161.1141502662819
6122,114.80144438930623
6123,114.80144438930623
6124,116.56839870493313
6125,105.87095604907508
6126,171.77818973057634
6127,121.06529095534701
6128,285.64043749766864
6129,129.99577929557802
6130,192.92416089316214
6131,340.43786671962556
6132,306.32393846414584
6133,307.5377377205492
6134,341.6516659760291
6135,306.32393846414584
6136,304.1562887074892
6137,221.74795825775234
6138,249.9102502569183
6139,306.32393846414584
6140,316.2311891778857
6141,133.27556996594262
6142,185.75579368336298
6143,88.72981840459373
6144,80.31022119567983
6145,270.3481084640508
6146,135.0425242815695
6147,79.79933006436261
6148,145.70656374586395
6149,145.70656374586395
6150,133.98438537839846
6151,145.43863654030997
6152,193.34095818261716
6153,281.48874718237624
6154,196.89643240168797
6155,161.05250204468396
6156,180.29709125537434
6157,144.68514437201668
6158,179.54092432223925
6159,162.92524860163093
6160,162.92524860163093
6161,143.68065939094055
6162,144.43415155923384
6163,179.52458974794456
6164,264.11690452863274
6165,108.19294551574126
6166,146.94299844880666
6167,81.03576476730532
6168,89.96625310753646
6169,160.99925064290528
6170,160.99925064290528
6171,114.17251982850912
6172,127.21638675575194
6173,61.2071710582463
6174,67.85981395153331
6175,127.21638675575194
6176,130.7718609748227
6177,249.47810401099062
6178,67.85981395153331
6179,114.17251982850912
6180,67.85981395153331
6181,133.98438537839846
6182,145.43863654030997
6183,193.34095818261716
6184,281.48874718237624
6185,196.89643240168797
6186,161.05250204468396
6187,180.29709125537434
6188,144.68514437201668
6189,162.92524860163093
6190,144.43415155923384
6191,143.68065939094055
6192,108.19294551574126
6193,144.43415155923384
6194,179.54092432223925
6195,162.92524860163093
6196,261.9492547719761
6197,264.11690452863274
6198,175.96911552887374
6199,162.92524860163093
6200,136.7543072332256
6201,90.44160135624983
6202,147.41834669752004
6203,65.14375534335142
6204,118.65173159463883
6205,120.41868591026574
6206,118.65173159463883
6207,164.96443747161453
6208,118.65173159463883
6209,118.65173159463883
6210,120.41868591026574
6211,111.48819757003459
6212,175.62847693590896
6213,279.32109742571964
6214,281.48874718237624
6215,225.0750589751486
6216,279.32109742571964
6217,144.68514437201668
6218,315.6026754378558
6219,225.0750589751486
6220,144.68514437201668
6221,109.19743049681745
6222,289.2735792585413
6223,153.9679950760599
6224,107.65528919908414
6225,167.01186200330272
6226,170.58367079666823
6227,164.63203454035434
6228,134.72340586536953
6229,109.42224351471104
6230,134.72340586536953
6231,100.4917551744799
6232,101.00264630579711
6233,162.92524860163093
6234,144.43415155923384
6235,143.68065939094055
6236,108.19294551574126
6237,144.43415155923384
6238,179.54092432223925
6239,162.92524860163093
6240,261.9492547719761
6241,264.11690452863274
6242,175.96911552887374
6243,162.92524860163093
6244,340.43786671962556
6245,306.32393846414584
6246,307.5377377205492
6247,341.6516659760291
6248,306.32393846414584
6249,304.1562887074892
6250,221.74795825775234
6251,249.9102502569183
6252,306.32393846414584
6253,316.2311891778857
6254,196.89643240168797
6255,161.05250204468396
6256,180.29709125537434
6257,144.68514437201668
6258,136.7543072332256
6259,90.44160135624983
6260,147.41834669752004
6261,65.14375534335142
6262,144.43415155923384
6263,143.68065939094055
6264,175.96911552887374
6265,143.68065939094055
6266,175.96911552887374
6267,162.92524860163093
6268,91.31469671175675
6269,173.58928806592536
6270,107.25050163199052
6271,41.34326795048917
6272,43.11022226611607
6273,279.32109742571964
6274,281.48874718237624
6275,225.0750589751486
6276,279.32109742571964
6277,161.05250204468396
6278,315.6026754378558
6279,225.0750589751486
6280,161.05250204468396
6281,109.19743049681745
6282,153.17311311708767
6283,95.58349462849597
6284,95.58349462849597
6285,156.74492191045317
6286,95.58349462849597
6287,153.17311311708767
6288,140.12924618984485
6289,93.81654031286907
6290,133.98438537839846
6291,145.43863654030997
6292,193.34095818261716
6293,281.48874718237624
6294,161.80599421297725
6295,315.6026754378558
6296,144.68514437201668
6297,161.05250204468396
6298,125.5647881694847
6299,231.0266952314625
6300,324.2961268951923
6301,190.96113071966877
6302,196.91276697598266
6303,313.43502568119925
6304,279.32109742571964
6305,196.91276697598266
6306,279.32109742571964
6307,313.43502568119925
6308,133.98438537839846
6309,145.43863654030997
6310,193.34095818261716
6311,281.48874718237624
6312,215.6792218240985
6313,181.56529356861867
6314,301.65936106720073
6315,113.27823242416899
6316,152.15406896870857
6317,149.27683743068548
6318,179.1854661056703
6319,185.13710236198418
6320,133.66297192631149
6321,185.13710236198418
6322,97.42176588281895
6323,210.75151586219772
6324,139.40353705569973
6325,244.86544411767755
6326,329.4414243240709
6327,327.27377456741436
6328,330.65522358047446
6329,174.89125093089902
6330,174.89125093089902
6331,295.32749606859124
6332,327.27377456741436
6333,244.86544411767755
6334,122.52528825171532
6335,130.5912477074681
6336,296.93334856541657
6337,139.52173604769916
6338,202.45011764528329
6339,83.24070413548162
6340,273.2785914038527
6341,137.9730072213713
6342,103.4002144266579
6343,37.49298074515658
6344,37.49298074515658
6345,86.65300628826483
6346,93.81654031286907
6347,93.81654031286907
6348,140.12924618984485
6349,87.16389741958204
6350,87.16389741958204
6351,87.16389741958204
6352,83.24070413548162
6353,289.6459490765201
6354,137.9730072213713
6355,144.1870244590499
6356,78.27979077754854
6357,87.21027911777968
6358,312.06958167032735
6359,309.90193191367086
6360,275.78800365819114
6361,158.2729004454489
6362,193.3796732084543
6363,122.03169440195633
6364,176.76399748784598
6365,105.1534455979718
6366,312.06958167032735
6367,187.42803695214042
6368,312.06958167032735
6369,145.43863654030997
6370,315.6026754378558
6371,144.68514437201668
6372,161.05250204468396
6373,125.5647881694847
6374,231.0266952314625
6375,324.2961268951923
6376,190.96113071966877
6377,196.91276697598266
6378,313.43502568119925
6379,262.9537397530523
6380,196.91276697598266
6381,262.9537397530523
6382,313.43502568119925
6383,120.38694956055842
6384,74.07424368358257
6385,131.05098902485275
6386,65.14375534335142
6387,78.19058849353796
6388,78.19058849353796
6389,124.50329437051376
6390,78.19058849353796
6391,69.26010015330682
6392,105.25870515982339
6393,78.19058849353796
6394,78.19058849353796
6395,69.77099128462403
6396,79.95754280916486
6397,298.8506726438537
6398,296.68302288719724
6399,262.5690946317175
6400,146.8209457346021
6401,181.92771849760751
6402,110.57973969110948
6403,165.3120427769992
6404,110.06884855979229
6405,298.8506726438537
6406,175.97608224129362
6407,298.8506726438537
6408,146.94299844880666
6409,81.03576476730532
6410,89.96625310753646
6411,196.89643240168797
6412,144.68514437201668
6413,163.92973358270706
6414,144.68514437201668
6415,136.7543072332256
6416,90.44160135624983
6417,147.41834669752004
6418,65.14375534335142
6419,194.38415818953044
6420,123.0361793830325
6421,228.49808644501027
6422,313.0740666514036
6423,310.90641689474705
6424,314.28786590780715
6425,158.52389325823174
6426,158.52389325823174
6427,278.96013839592393
6428,310.90641689474705
6429,228.49808644501027
6430,122.52528825171532
6431,86.65300628826483
6432,93.81654031286907
6433,93.81654031286907
6434,140.12924618984485
6435,87.16389741958204
6436,87.16389741958204
6437,87.16389741958204
6438,149.32282591175505
6439,89.96625310753646
6440,89.96625310753646
6441,152.89463470512055
6442,89.96625310753646
6443,149.32282591175505
6444,136.27895898451223
6445,89.96625310753646
6446,149.32282591175505
6447,89.96625310753646
6448,89.96625310753646
6449,152.89463470512055
6450,91.73320742316336
6451,149.32282591175505
6452,136.27895898451223
