index,price
5196,212.35438023576046
5197,369.407639741347
5198,347.93028806306893
5199,218.1074974558188
5200,347.93028806306893
5201,369.407639741347
5202,404.7833817877565
5203,391.1576157321131
5204,331.8579548872722
5205,423.241588037548
5206,391.1576157321131
5207,412.65501365248946
5208,253.936255511285
5209,309.0130154030174
5210,391.1576157321131
5211,406.9736818477496
5212,81.49924521991773
5213,81.74425971881158
5214,131.72467659067289
5215,79.08916910228785
5216,94.19595408976099
5217,81.74425971881158
5218,81.49924521991773
5219,81.95916506961979
5220,223.85057004554076
5221,164.81671197595134
5222,160.57604944821514
5223,148.7994867620415
5224,366.3450254532684
5225,356.44220793331914
5226,343.1098924421324
5227,381.7840710914011
5228,356.44220793331914
5229,377.9396058536955
5230,226.8134640901229
5231,257.2052811587766
5232,356.44220793331914
5233,380.8219317137356
5234,424.4040079581441
5235,393.9244718351746
5236,380.5921563439878
5237,439.8430535962767
5238,393.9244718351746
5239,415.421869755551
5240,264.2957279919782
5241,315.26426366365223
5242,393.9244718351746
5243,423.57514740647827
5244,127.3817768185912
5245,135.35864959024525
5246,62.23141246376995
5247,68.33018615343578
5248,151.23883076909073
5249,144.51475650891766
5250,218.80537775874615
5251,68.33018615343578
5252,127.3817768185912
5253,68.33018615343578
5254,188.92013858387506
5255,160.1184810679638
5256,162.81503103779764
5257,135.39071586495933
5258,130.69025465430124
5259,176.61425566296433
5260,288.7873475419045
5261,92.60687798342185
5262,134.848398089045
5263,139.54885929970308
5264,193.68907902807058
5265,139.54885929970308
5266,193.68907902807058
5267,166.9731744725414
5268,90.98820805979165
5269,190.67408228118933
5270,127.3817768185912
5271,135.35864959024525
5272,62.23141246376995
5273,68.33018615343578
5274,151.23883076909073
5275,144.51475650891766
5276,218.80537775874615
5277,68.33018615343578
5278,127.3817768185912
5279,68.33018615343578
5280,122.36094972713433
5281,133.81497653610847
5282,215.76568716603435
5283,353.01895414300736
5284,224.13239062663735
5285,113.13724844850634
5286,275.67412319683075
5287,418.81693073174046
5288,361.28879295714245
5289,378.16697940863355
5290,176.57822453607798
5291,176.57822453607798
5292,396.7410555891997
5293,361.28879295714245
5294,281.42724041688905
5295,107.27039499161003
5296,68.36426037358667
5297,320.2530457846036
5298,135.9762119582785
5299,160.7191623401874
5300,130.41260952332144
5301,131.84789626168757
5302,93.66831514577734
5303,131.61416893833913
5304,185.62271047124713
5305,159.5176029251697
5306,262.0294042059165
5307,261.54656084928325
5308,171.89647318294166
5309,160.7191623401874
5310,163.2212351450116
5311,165.91778511484543
5312,101.55518341224703
5313,41.960923247257334
5314,42.770842261170095
5315,114.81304725797769
5316,74.69119636764192
5317,141.52439307213905
5318,48.23497645418065
5319,239.73166339895937
5320,205.73317779085667
5321,341.1141283612459
5322,91.296411858567
5323,142.86377873687252
5324,141.86244780486615
5325,207.823764886783
5326,209.5001850492258
5327,116.74575979104316
5328,209.5001850492258
5329,81.91091024916963
5330,128.0235951261698
5331,129.3369671208216
5332,128.0235951261698
5333,179.68810010901802
5334,128.0235951261698
5335,128.0235951261698
5336,129.3369671208216
5337,116.99440580043206
5338,201.28855112918342
5339,130.5263843159144
5340,160.45278238252013
5341,72.68886568914593
5342,65.49789281016463
5343,224.79402121985706
5344,130.5263843159144
5345,61.15792133686173
5346,142.17267567277972
5347,142.17267567277972
5348,223.85057004554076
5349,164.81671197595134
5350,160.57604944821514
5351,148.7994867620415
5352,221.08371394247922
5353,164.81671197595134
5354,176.52296852889725
5355,148.7994867620415
5356,120.56616447803601
5357,74.69119636764192
5358,151.32463975285492
5359,48.23497645418065
5360,128.0235951261698
5361,128.0744200814478
5362,128.0235951261698
5363,179.68810010901802
5364,128.0235951261698
5365,128.0235951261698
5366,128.93207381340423
5367,115.73185876105828
5368,201.28855112918342
5369,289.93005990814
5370,172.79053093092992
5371,117.1385593631449
5372,187.16116548392728
5373,198.89563847700734
5374,183.17427524842142
5375,138.68470749656902
5376,116.94795006242603
5377,138.68470749656902
5378,102.83884232304136
5379,95.0121154671131
5380,101.55518341224703
5381,41.75330972069016
5382,234.5154922173937
5383,113.13724844850634
5384,281.42724041688905
5385,424.57004795179876
5386,390.6148319976746
5387,372.93571830170225
5388,174.72968569947986
5389,174.72968569947986
5390,402.494172809258
5391,390.6148319976746
5392,281.42724041688905
5393,107.27039499161003
5394,131.37013518184918
5395,139.34700795350324
5396,65.47130334739502
5397,71.37135437072612
5398,155.2271891323487
5399,148.54311619717384
5400,227.0131311475078
5401,71.37135437072612
5402,131.37013518184918
5403,71.37135437072612
5404,178.61023696210015
5405,153.70668883104042
5406,153.70668883104042
5407,124.8354227525406
5408,121.58191244754398
5409,169.63810910634922
5410,267.4031785254055
5411,86.49025413574277
5412,128.0235951261698
5413,128.0744200814478
5414,128.0235951261698
5415,179.68810010901802
5416,128.0235951261698
5417,128.0235951261698
5418,128.93207381340423
5419,115.73185876105828
5420,201.28855112918342
5421,82.9160986031925
5422,100.20461227422892
5423,100.20461227422892
5424,148.09797487932568
5425,82.34140470187555
5426,82.34140470187555
5427,82.34140470187555
5428,421.6371518550826
5429,391.1576157321131
5430,363.9906907852592
5431,437.0761974932152
5432,391.1576157321131
5433,412.65501365248946
5434,261.5288718889167
5435,312.4974075605907
5436,391.1576157321131
5437,420.80829130341675
5438,116.594595128618
5439,149.26090376119876
5440,149.26090376119876
5441,159.64464807869027
5442,194.91028041579537
5443,149.26090376119876
5444,279.7773264207521
5445,92.3797036224883
5446,81.74661780221108
5447,157.6834637793467
5448,265.2152414340073
5449,86.31803962644089
5450,193.70872100077767
5451,342.5176304523814
5452,354.1549225155793
5453,254.2506528091509
5454,342.5176304523814
5455,160.6585685412076
5456,363.39039710364295
5457,250.76626065157762
5458,160.6585685412076
5459,88.1997486061506
5460,101.55518341224703
5461,41.960923247257334
5462,42.770842261170095
5463,125.74005588228778
5464,128.99356618728433
5465,181.74982974777046
5466,125.2597320579325
5467,183.37917740629567
5468,156.66327285076648
5469,90.2901599343046
5470,180.3031930350583
5471,239.73166339895937
5472,205.73317779085667
5473,341.1141283612459
5474,91.296411858567
5475,142.86377873687252
5476,141.86244780486615
5477,207.823764886783
5478,209.5001850492258
5479,116.74575979104316
5480,209.5001850492258
5481,81.91091024916963
5482,123.33302058109757
5483,77.45805247070345
5484,157.57588801348976
5485,48.23497645418065
5486,82.8168188015762
5487,82.41179309508081
5488,131.72467659067289
5489,79.08916910228785
5490,71.36744321079986
5491,96.55520525211286
5492,82.8168188015762
5493,82.41179309508081
5494,76.05256634489459
5495,82.8168188015762
5496,289.93005990814
5497,172.79053093092992
5498,117.1385593631449
5499,187.16116548392728
5500,198.89563847700734
5501,183.17427524842142
5502,138.68470749656902
5503,116.13803104851327
5504,138.68470749656902
5505,101.98118859108494
5506,94.55948744165208
5507,138.06633778385236
5508,372.88819156787383
5509,150.0540009379852
5510,158.81768683725477
5511,109.97930664484213
5512,268.0953207816319
5513,376.5004687776903
5514,224.02369367100778
5515,218.1074974558188
5516,369.407639741347
5517,347.93028806306893
5518,225.7001138334506
5519,347.93028806306893
5520,369.407639741347
5521,138.06633778385236
5522,372.88819156787383
5523,150.0540009379852
5524,158.81768683725477
5525,109.97930664484213
5526,270.8621768846935
5527,376.5004687776903
5528,226.79054977406935
5529,218.1074974558188
5530,369.407639741347
5531,350.69714416613044
5532,228.4669699365121
5533,350.69714416613044
5534,369.407639741347
5535,155.11044838847266
5536,107.21708578337599
5537,91.00459237212839
5538,122.82371934730332
5539,126.00545498662444
5540,165.49419270596417
5541,107.21708578337599
5542,107.21708578337599
5543,86.076460261086
5544,85.6714345545906
5545,135.71303495393087
5546,82.1303373195782
5547,75.57427481627725
5548,101.41625376002472
5549,86.076460261086
5550,85.6714345545906
5551,80.25939795037198
5552,86.076460261086
5553,164.63498857184138
5554,105.27123439620712
5555,105.27123439620712
5556,178.36122586014685
5557,105.67612770362449
5558,177.3426752110734
5559,152.25611831406943
5560,104.3627557089727
5561,164.63498857184138
5562,105.27123439620712
5563,105.27123439620712
5564,178.36122586014685
5565,105.27123439620712
5566,177.3426752110734
5567,152.25611831406943
5568,104.3627557089727
5569,101.55518341224703
5570,41.75330972069016
5571,41.50829522179631
5572,138.06633778385236
5573,372.88819156787383
5574,150.0540009379852
5575,158.81768683725477
5576,109.97930664484213
5577,268.0953207816319
5578,376.5004687776903
5579,224.02369367100778
5580,218.1074974558188
5581,369.407639741347
5582,347.93028806306893
5583,225.7001138334506
5584,347.93028806306893
5585,369.407639741347
5586,126.00545498662444
5587,155.11044838847266
5588,89.96008403365146
5589,107.21708578337599
5590,89.96008403365146
5591,122.82371934730332
5592,126.00545498662444
5593,165.49419270596417
5594,107.21708578337599
5595,107.21708578337599
5596,116.594595128618
5597,149.26090376119876
5598,149.26090376119876
5599,159.64464807869027
5600,194.91028041579537
5601,149.26090376119876
5602,279.7773264207521
5603,92.3797036224883
5604,81.74661780221108
5605,157.22354392964465
5606,265.2152414340073
5607,86.31803962644089
5608,193.70872100077767
5609,163.2212351450116
5610,165.91778511484543
5611,138.06633778385236
5612,372.88819156787383
5613,148.82129915890113
5614,160.6662256738529
5615,109.97930664484213
5616,260.5027044040001
5617,370.747351557632
5618,220.5393015134345
5619,212.35438023576046
5620,369.407639741347
5621,347.93028806306893
5622,218.1074974558188
5623,347.93028806306893
5624,369.407639741347
5625,164.63498857184138
5626,104.86620868971173
5627,104.86620868971173
5628,178.36122586014685
5629,105.27123439620712
5630,177.3426752110734
5631,152.25611831406943
5632,104.3627557089727
5633,130.5263843159144
5634,160.8576756899375
5635,72.68886568914593
5636,65.49789281016463
5637,235.2857438120737
5638,130.5263843159144
5639,61.15792133686173
5640,142.17267567277972
5641,142.93248432206622
5642,101.55518341224703
5643,41.75330972069016
5644,101.9080282149229
5645,63.20489939628724
5646,46.80711459699666
5647,101.9080282149229
5648,113.02841886263735
5649,289.93005990814
5650,172.79053093092992
5651,117.1385593631449
5652,187.16116548392728
5653,198.89563847700734
5654,183.17427524842142
5655,138.68470749656902
5656,116.54305675500866
5657,138.68470749656902
5658,102.83884232304136
5659,95.0121154671131
5660,68.36426037358667
5661,289.19208788495627
5662,135.9762119582785
5663,225.4120369801042
5664,152.91206779032055
5665,163.81594033184024
5666,152.91206779032055
5667,138.06633778385236
5668,372.88819156787383
5669,148.82129915890113
5670,160.6662256738529
5671,109.97930664484213
5672,260.5027044040001
5673,370.747351557632
5674,220.5393015134345
5675,212.35438023576046
5676,369.407639741347
5677,347.93028806306893
5678,218.1074974558188
5679,347.93028806306893
5680,369.407639741347
5681,239.73166339895937
5682,202.96632168779513
5683,337.4171496705976
5684,91.296411858567
5685,142.86377873687252
5686,141.86244780486615
5687,205.0569087837215
5688,199.14071256853248
5689,116.74575979104316
5690,206.73332894616428
5691,81.91091024916963
5692,155.11044838847266
5693,107.21708578337599
5694,89.50745600819043
5695,122.82371934730332
5696,126.00545498662444
5697,165.49419270596417
5698,107.21708578337599
5699,107.21708578337599
5700,223.85057004554076
5701,164.81671197595134
5702,160.57604944821514
5703,148.7994867620415
5704,395.13209135129523
5705,375.75320807559353
5706,337.08921599420347
5707,385.2394603992246
5708,391.1576157321131
5709,412.65501365248946
5710,253.936255511285
5711,309.0130154030174
5712,391.1576157321131
5713,412.20494295468086
5714,130.97901234137544
5715,160.8576756899375
5716,72.68886568914593
5717,65.49789281016463
5718,244.49865735023093
5719,131.38403804787083
5720,61.15792133686173
5721,142.93248432206622
5722,142.93248432206622
5723,342.5176304523814
5724,354.1549225155793
5725,247.70654159667362
5726,342.5176304523814
5727,155.25356806316546
5728,363.39039710364295
5729,241.95342437661532
5730,155.25356806316546
5731,106.72729931458727
5732,130.97901234137544
5733,160.8576756899375
5734,72.68886568914593
5735,65.93851113190597
5736,244.49865735023093
5737,131.38403804787083
5738,61.15792133686173
5739,142.93248432206622
5740,142.93248432206622
5741,234.5154922173937
5742,115.90410455156788
5743,289.0198567945208
5744,424.57004795179876
5745,399.94155849048934
5746,387.20558702693614
5747,181.9832250141201
5748,181.9832250141201
5749,402.494172809258
5750,399.94155849048934
5751,289.0198567945208
5752,107.27039499161003
5753,120.56616447803601
5754,74.69119636764192
5755,154.80903191042825
5756,48.23497645418065
5757,106.03930201619919
5758,140.15256155444155
5759,138.95100213942385
5760,150.53630587193305
5761,182.97103113549525
5762,140.15256155444155
5763,262.41795015715064
5764,86.70877041578315
5765,75.39328012108096
5766,154.0656754865026
5767,232.092266479343
5768,79.76079745702047
5769,182.16111212158248
5770,68.36426037358667
5771,289.19208788495627
5772,135.9762119582785
5773,242.4985195020209
5774,205.73317779085667
5775,341.1141283612459
5776,91.296411858567
5777,142.86377873687252
5778,125.84522259095642
5779,207.823764886783
5780,209.5001850492258
5781,116.74575979104316
5782,209.5001850492258
5783,81.91091024916963
5784,161.58447327386497
5785,85.20893366632757
5786,103.30736635127677
5787,342.5176304523814
5788,354.1549225155793
5789,257.01750891221235
5790,342.5176304523814
5791,160.6585685412076
5792,363.39039710364295
5793,254.2506528091509
5794,160.6585685412076
5795,88.1997486061506
5796,138.06633778385236
5797,372.88819156787383
5798,150.0540009379852
5799,158.81768683725477
5800,109.97930664484213
5801,260.5027044040001
5802,376.5004687776903
5803,220.5393015134345
5804,212.35438023576046
5805,369.407639741347
5806,347.93028806306893
5807,218.1074974558188
5808,347.93028806306893
5809,369.407639741347
5810,68.36426037358667
5811,289.19208788495627
5812,135.9762119582785
5813,101.55518341224703
5814,41.50829522179631
5815,42.36594895375273
5816,103.54205329240759
5817,43.44434014667887
5818,110.81901383514908
5819,133.81497653610847
5820,218.5325432690959
5821,355.7858102460689
5822,127.3817768185912
5823,135.35864959024525
5824,62.219402760050265
5825,68.33018615343578
5826,151.23883076909073
5827,144.51475650891766
5828,218.80537775874615
5829,68.33018615343578
5830,127.3817768185912
5831,68.33018615343578
5832,342.5176304523814
5833,354.1549225155793
5834,257.01750891221235
5835,342.5176304523814
5836,160.6585685412076
5837,363.39039710364295
5838,254.2506528091509
5839,160.6585685412076
5840,88.1997486061506
5841,101.55518341224703
5842,41.50829522179631
5843,42.36594895375273
5844,138.06633778385236
5845,372.88819156787383
5846,150.0540009379852
5847,158.81768683725477
5848,109.97930664484213
5849,260.5027044040001
5850,376.5004687776903
5851,220.5393015134345
5852,212.35438023576046
5853,369.407639741347
5854,347.93028806306893
5855,218.1074974558188
5856,347.93028806306893
5857,369.407639741347
5858,424.4040079581441
5859,393.9244718351746
5860,380.5921563439878
5861,439.8430535962767
5862,393.9244718351746
5863,415.421869755551
5864,264.2957279919782
5865,315.26426366365223
5866,393.9244718351746
5867,423.57514740647827
5868,155.11044838847266
5869,107.21708578337599
5870,91.00459237212839
5871,122.82371934730332
5872,126.00545498662444
5873,165.49419270596417
5874,107.21708578337599
5875,107.21708578337599
5876,161.58447327386497
5877,85.20893366632757
5878,103.30736635127677
5879,219.74446310195776
5880,197.2132044677368
5881,311.7880893207137
5882,85.54329463850867
5883,142.86377873687252
5884,136.45744732682402
5885,201.57251662614817
5886,193.38759534847415
5887,116.74575979104316
5888,199.14071256853248
5889,81.91091024916963
5890,164.63498857184138
5891,104.86620868971173
5892,104.86620868971173
5893,178.36122586014685
5894,105.27123439620712
5895,177.3426752110734
5896,152.25611831406943
5897,104.3627557089727
5898,178.20534365468276
5899,152.50512941602273
5900,152.50512941602273
5901,124.8354227525406
5902,121.58191244754398
5903,168.37556206697542
5904,258.77280978975585
5905,86.04963581400143
5906,128.0235951261698
5907,129.3369671208216
5908,128.0235951261698
5909,179.68810010901802
5910,128.0235951261698
5911,128.0235951261698
5912,129.3369671208216
5913,116.99440580043206
5914,201.28855112918342
5915,82.51120529577513
5916,100.20461227422892
5917,100.20461227422892
5918,148.09797487932568
5919,82.34140470187555
5920,82.34140470187555
5921,82.34140470187555
5922,395.13209135129523
5923,375.75320807559353
5924,302.3590218825123
5925,385.2394603992246
5926,385.4044985120548
5927,397.84709893216484
5928,253.936255511285
5929,309.0130154030174
5930,385.4044985120548
5931,380.07220705669386
5932,226.1611895143434
5933,98.02182682838337
5934,252.4962191108184
5935,388.0464102680964
5936,363.41792080678704
5937,358.0789687833898
5938,165.96599980021028
5939,165.96599980021028
5940,386.54725372857587
5941,363.41792080678704
5942,252.4962191108184
5943,107.27039499161003
5944,110.81901383514908
5945,133.81497653610847
5946,203.4152429009181
5947,337.07203506232526
5948,126.00545498662444
5949,155.11044838847266
5950,89.50745600819043
5951,107.21708578337599
5952,89.96008403365146
5953,122.82371934730332
5954,126.00545498662444
5955,165.49419270596417
5956,107.21708578337599
5957,107.21708578337599
5958,242.10810859502547
5959,115.90410455156788
5960,291.78671289758233
5961,424.57004795179876
5962,399.94155849048934
5963,394.60260646709213
5964,181.9832250141201
5965,181.9832250141201
5966,402.494172809258
5967,399.94155849048934
5968,291.78671289758233
5969,107.27039499161003
5970,155.60788349307052
5971,156.80944290808822
5972,289.93005990814
5973,172.79053093092992
5974,117.1385593631449
5975,187.16116548392728
5976,198.89563847700734
5977,183.17427524842142
5978,138.68470749656902
5979,116.94795006242603
5980,138.68470749656902
5981,102.83884232304136
5982,95.45273378885445
5983,122.36094972713433
5984,133.81497653610847
5985,215.76568716603435
5986,353.01895414300736
5987,101.55518341224703
5988,41.75330972069016
5989,101.55518341224703
5990,41.50829522179631
5991,42.36594895375273
5992,289.93005990814
5993,172.79053093092992
5994,117.1385593631449
5995,187.16116548392728
5996,198.89563847700734
5997,183.17427524842142
5998,138.68470749656902
5999,116.94795006242603
6000,138.68470749656902
6001,103.24373563045873
6002,95.0121154671131
6003,138.06633778385236
6004,336.36455388417147
6005,150.0540009379852
6006,150.0540009379852
6007,112.74616274790364
6008,231.57168309792948
6009,334.7058793031007
6010,208.07677459032567
6011,209.75319475276845
6012,332.8840020576447
6013,331.9833689823868
6014,209.75319475276845
6015,331.9833689823868
6016,332.8840020576447
6017,121.80456687856369
6018,76.98389710529939
6019,157.77542631879783
6020,49.473378854708315
6021,101.9080282149229
6022,63.20489939628724
6023,46.80711459699666
6024,99.8861143604469
6025,113.02841886263735
6026,119.59409362407281
6027,133.81497653610847
6028,215.76568716603435
6029,347.26583692294906
6030,68.36426037358667
6031,321.87317574021966
6032,135.9762119582785
6033,160.7191623401874
6034,130.41260952332144
6035,131.84789626168757
6036,93.66831514577734
6037,131.61416893833913
6038,185.62271047124713
6039,159.5176029251697
6040,261.7335647517446
6041,260.200580817414
6042,171.89647318294166
6043,160.7191623401874
6044,122.36094972713433
6045,133.81497653610847
6046,215.76568716603435
6047,353.01895414300736
6048,322.7115061546267
6049,314.14148228720353
6050,302.12200104730937
6051,153.3626351541504
6052,211.59251908372423
6053,102.6354113479893
6054,182.79086156781298
6055,106.64150739592966
6056,322.7115061546267
6057,195.8711558551383
6058,339.8099174168798
6059,138.06633778385236
6060,375.65504767093535
6061,150.0540009379852
6062,166.07122615189502
6063,109.97930664484213
6064,270.8621768846935
6065,379.2673248807518
6066,226.79054977406935
6067,228.4669699365121
6068,372.1744958444085
6069,331.9833689823868
6070,228.4669699365121
6071,331.9833689823868
6072,372.1744958444085
6073,228.76237499733537
6074,113.13724844850634
6075,281.42724041688905
6076,424.57004795179876
6077,386.91785330702635
6078,378.16697940863355
6079,176.57822453607798
6080,176.57822453607798
6081,402.494172809258
6082,386.91785330702635
6083,281.42724041688905
6084,107.27039499161003
6085,111.1188237663305
6086,144.35939315991897
6087,143.15783374490127
6088,154.74313747741047
6089,187.17786274097267
6090,144.35939315991897
6091,270.25329435334356
6092,89.96841187529294
6093,79.60011172655835
6094,158.0940351747588
6095,238.29824994662454
6096,83.96762906249786
6097,186.3679437270599
6098,226.1611895143434
6099,98.02182682838337
6100,252.4962191108184
6101,388.0464102680964
6102,363.41792080678704
6103,358.0789687833898
6104,165.96599980021028
6105,165.96599980021028
6106,386.54725372857587
6107,363.41792080678704
6108,252.4962191108184
6109,107.27039499161003
6110,188.92013858387506
6111,160.1184810679638
6112,162.81503103779764
6113,135.39071586495933
6114,130.69025465430124
6115,176.61425566296433
6116,288.7873475419045
6117,92.60687798342185
6118,128.0235951261698
6119,128.0744200814478
6120,128.0235951261698
6121,179.68810010901802
6122,128.0235951261698
6123,128.0235951261698
6124,128.93207381340423
6125,115.73185876105828
6126,201.28855112918342
6127,120.2103236968004
6128,294.88530043366353
6129,132.82402542761122
6130,210.2003621917925
6131,424.4040079581441
6132,393.9244718351746
6133,380.5921563439878
6134,439.8430535962767
6135,393.9244718351746
6136,415.421869755551
6137,264.2957279919782
6138,315.26426366365223
6139,393.9244718351746
6140,423.57514740647827
6141,130.97901234137544
6142,160.8576756899375
6143,72.68886568914593
6144,65.49789281016463
6145,244.49865735023093
6146,131.38403804787083
6147,61.15792133686173
6148,142.93248432206622
6149,142.93248432206622
6150,122.36094972713433
6151,133.81497653610847
6152,218.5325432690959
6153,353.01895414300736
6154,221.08371394247922
6155,157.56317266131109
6156,176.52296852889725
6157,148.7994867620415
6158,188.92013858387506
6159,160.1184810679638
6160,162.81503103779764
6161,135.39071586495933
6162,130.69025465430124
6163,187.12571351553018
6164,301.9433595663735
6165,92.60687798342185
6166,161.58447327386497
6167,84.75630564086654
6168,103.30736635127677
6169,156.80944290808822
6170,156.80944290808822
6171,127.3817768185912
6172,135.35864959024525
6173,62.23141246376995
6174,68.33018615343578
6175,151.23883076909073
6176,144.51475650891766
6177,218.80537775874615
6178,68.33018615343578
6179,127.3817768185912
6180,68.33018615343578
6181,122.36094972713433
6182,133.81497653610847
6183,215.76568716603435
6184,353.01895414300736
6185,221.08371394247922
6186,159.4117114979092
6187,176.52296852889725
6188,147.56678498295744
6189,168.22768864848507
6190,139.1226952466368
6191,140.80337347564677
6192,98.62574141673824
6193,139.1226952466368
6194,194.3327961945625
6195,168.22768864848507
6196,281.345555909892
6197,288.7597232879546
6198,180.60655890625702
6199,168.22768864848507
6200,120.56616447803601
6201,74.69119636764192
6202,151.32463975285492
6203,48.23497645418065
6204,128.0235951261698
6205,129.3369671208216
6206,128.0235951261698
6207,179.68810010901802
6208,128.0235951261698
6209,128.0235951261698
6210,129.3369671208216
6211,116.99440580043206
6212,201.28855112918342
6213,357.00125907957846
6214,362.6751340604613
6215,259.2185357006178
6216,357.00125907957846
6217,148.7539243555768
6218,371.91060864852494
6219,259.2185357006178
6220,148.7539243555768
6221,91.43963948977567
6222,289.93005990814
6223,172.79053093092992
6224,117.1385593631449
6225,187.16116548392728
6226,198.89563847700734
6227,183.17427524842142
6228,138.68470749656902
6229,116.54305675500866
6230,138.68470749656902
6231,102.83884232304136
6232,95.0121154671131
6233,168.22768864848507
6234,139.1226952466368
6235,140.80337347564677
6236,98.62574141673824
6237,139.1226952466368
6238,194.3327961945625
6239,168.22768864848507
6240,281.345555909892
6241,288.7597232879546
6242,180.60655890625702
6243,168.22768864848507
6244,421.6371518550826
6245,391.1576157321131
6246,377.8253002409263
6247,437.0761974932152
6248,391.1576157321131
6249,412.65501365248946
6250,264.2957279919782
6251,315.26426366365223
6252,391.1576157321131
6253,420.80829130341675
6254,221.08371394247922
6255,164.81671197595134
6256,176.52296852889725
6257,148.7994867620415
6258,114.81304725797769
6259,74.69119636764192
6260,141.52439307213905
6261,48.23497645418065
6262,134.848398089045
6263,139.54885929970308
6264,193.68907902807058
6265,139.54885929970308
6266,193.68907902807058
6267,166.9731744725414
6268,90.98820805979165
6269,190.67408228118933
6270,101.55518341224703
6271,41.960923247257334
6272,42.770842261170095
6273,342.5176304523814
6274,354.1549225155793
6275,250.76626065157762
6276,342.5176304523814
6277,153.40502922656734
6278,363.39039710364295
6279,247.70654159667362
6280,153.40502922656734
6281,88.1997486061506
6282,164.63498857184138
6283,105.67612770362449
6284,105.67612770362449
6285,178.36122586014685
6286,105.67612770362449
6287,177.3426752110734
6288,152.25611831406943
6289,104.3627557089727
6290,119.59409362407281
6291,133.81497653610847
6292,215.76568716603435
6293,347.26583692294906
6294,152.89952440882297
6295,367.13507434781553
6296,148.82129915890113
6297,156.60388331149994
6298,109.97930664484213
6299,260.5027044040001
6300,370.747351557632
6301,220.5393015134345
6302,198.12947303086003
6303,360.0809132485323
6304,347.93028806306893
6305,212.35438023576046
6306,347.93028806306893
6307,360.0809132485323
6308,122.36094972713433
6309,133.81497653610847
6310,218.5325432690959
6311,353.01895414300736
6312,233.97854617890104
6313,197.2132044677368
6314,337.4171496705976
6315,91.296411858567
6316,142.86377873687252
6317,136.45744732682402
6318,201.57251662614817
6319,193.38759534847415
6320,116.74575979104316
6321,199.14071256853248
6322,81.91091024916963
6323,234.5154922173937
6324,113.13724844850634
6325,281.42724041688905
6326,424.57004795179876
6327,390.6148319976746
6328,372.93571830170225
6329,174.72968569947986
6330,174.72968569947986
6331,402.494172809258
6332,390.6148319976746
6333,281.42724041688905
6334,107.27039499161003
6335,120.2103236968004
6336,306.57988731983056
6337,132.82402542761122
6338,210.2003621917925
6339,68.36426037358667
6340,289.19208788495627
6341,135.9762119582785
6342,101.55518341224703
6343,41.75330972069016
6344,41.50829522179631
6345,82.9160986031925
6346,100.20461227422892
6347,100.20461227422892
6348,148.09797487932568
6349,82.34140470187555
6350,82.34140470187555
6351,82.34140470187555
6352,68.36426037358667
6353,320.2530457846036
6354,135.9762119582785
6355,161.58447327386497
6356,85.0013201397604
6357,103.30736635127677
6358,322.7115061546267
6359,314.14148228720353
6360,302.12200104730937
6361,153.3626351541504
6362,211.59251908372423
6363,102.6354113479893
6364,182.79086156781298
6365,106.64150739592966
6366,322.7115061546267
6367,195.8711558551383
6368,339.8099174168798
6369,138.06633778385236
6370,375.65504767093535
6371,150.0540009379852
6372,166.07122615189502
6373,109.97930664484213
6374,270.8621768846935
6375,379.2673248807518
6376,226.79054977406935
6377,228.4669699365121
6378,372.1744958444085
6379,331.9833689823868
6380,228.4669699365121
6381,331.9833689823868
6382,372.1744958444085
6383,104.61924539735386
6384,65.58560159277171
6385,138.86211282974608
6386,48.23497645418065
6387,82.41179309508081
6388,81.95916506961979
6389,131.72467659067289
6390,79.08916910228785
6391,70.91481518533884
6392,96.55520525211286
6393,82.41179309508081
6394,82.41179309508081
6395,75.59993831943356
6396,82.8168188015762
6397,303.6251508853044
6398,295.8571410636263
6399,283.15994150898973
6400,144.21712570514
6401,203.23652552606467
6402,98.16698508060136
6403,176.3419020886364
6404,105.90629202818943
6405,293.85066596013104
6406,186.7256464061279
6407,295.8524358816112
6408,161.58447327386497
6409,84.75630564086654
6410,103.30736635127677
6411,223.85057004554076
6412,148.7994867620415
6413,160.57604944821514
6414,148.7994867620415
6415,120.56616447803601
6416,74.69119636764192
6417,147.2775102921974
6418,48.23497645418065
6419,226.1611895143434
6420,98.02182682838337
6421,252.4962191108184
6422,388.0464102680964
6423,363.41792080678704
6424,358.0789687833898
6425,165.96599980021028
6426,165.96599980021028
6427,386.54725372857587
6428,363.41792080678704
6429,252.4962191108184
6430,107.27039499161003
6431,82.9160986031925
6432,100.20461227422892
6433,100.20461227422892
6434,148.09797487932568
6435,82.78202302361689
6436,82.78202302361689
6437,82.78202302361689
6438,164.63498857184138
6439,104.4135806642507
6440,104.4135806642507
6441,178.36122586014685
6442,104.86620868971173
6443,177.3426752110734
6444,152.25611831406943
6445,104.3627557089727
6446,164.63498857184138
6447,104.86620868971173
6448,104.86620868971173
6449,178.36122586014685
6450,105.27123439620712
6451,177.3426752110734
6452,152.25611831406943
6453,104.3627557089727
6454,134.848398089045
6455,139.54885929970308
6456,193.68907902807058
6457,139.54885929970308
6458,193.68907902807058
6459,166.9731744725414
6460,90.98820805979165
6461,190.67408228118933
6462,134.848398089045
6463,139.54885929970308
6464,193.68907902807058
6465,139.54885929970308
6466,193.68907902807058
6467,166.9731744725414
6468,90.98820805979165
6469,190.67408228118933
6470,127.3817768185912
6471,135.35864959024525
6472,61.77878443830893
